qid	text	pid#rel
876	户外教学场地别称	129149#1,348483#1,1265#0,1997#0,35177#0,51752#0,84482#0,84483#0,129150#0,156102#0,156103#0,255681#0,437408#0,605593#0,642314#0,642315#0,642319#0,642321#0,642322#0,642323#0,642324#0,642325#0,642326#0
877	荒山变绿洲的模范人物	592844#3,592843#2,315412#1,1266#0,1267#0,112560#0,349458#0,366278#0,366279#0,366280#0,426056#0,426057#0,426058#0,426059#0,426060#0,426061#0,2415#0,674704#0,702687#0,712548#0,717127#0
878	把遥控器给男友	122324#0,127500#0,221029#0,314708#0,516858#0,537926#0,550697#0
879	口袋妖怪绿宝石4野生原野区新开地区	210786#2,617670#2,621633#1,1268#0,2999#0,89159#0,97461#0,65013#0,572553#0,573012#0
880	活塞卡钳和普通刹车	440770#3,1269#2,72082#2,602915#2,415749#1,415750#1,517079#1,602916#1,604178#1,51244#0,127732#0,127733#0,127735#0,440769#0,517077#0,517078#0,604177#0,691666#0,691667#0,718207#0
881	中古钢琴是二手琴吗	235902#2,680379#2,684727#2,741928#2,92984#1,368768#1,404088#1,418470#1,505833#1,563258#1,630828#1,630829#1,738216#1,1270#0,404087#0,404089#0,555496#0,555498#0,622120#0,630827#0,630832#0,634854#0,634855#0,680375#0,680376#0,680377#0,680380#0,738222#0
882	苹果范冰冰是假戏真做吗	327448#2,448382#2,469200#2,516860#2,578387#2,637096#2,1271#0,1272#0,15182#0,194214#0,327449#0,725639#0,725640#0,758295#0
883	猫爪草煲瘦肉功效	266436#3,1274#2,151181#2,266437#2,282747#2,282752#2,282754#2,316621#2,437664#2,712606#2,735547#2,282751#1,741853#1,1273#0,282748#0,282749#0,282750#0,282753#0,305545#0
884	视力恢复手术度数要求	1275#3,556766#3,404412#2,80589#1,670758#1,242658#0,443887#0,453844#0,643541#0,720983#0
886	内部劳动力市场不能独立于	1276#2,1277#0,7696#0,32923#0,32924#0,255693#0,346652#0,466509#0,467152#0,467153#0,467154#0,469838#0,608867#0,638059#0,655448#0,696226#0
887	南京夏正教育培训中心怎么样	309624#1,727968#1,1278#0,1279#0,87462#0,87463#0,194273#0,194276#0,251626#0,287992#0,287995#0,287996#0,309623#0,404416#0,472003#0,500935#0,537842#0,706652#0
888	小学三年级漫画怎么画大全	1280#2,312980#2,378018#2,541867#2,378022#1,604103#1,269450#0,297020#0,378019#0,378020#0,378021#0,504123#0,681051#0,686255#0,731379#0
889	如何改变原生家庭	242450#3,1281#2,1283#2,1284#2,50787#2,291721#2,366703#2,448075#2,680460#2,392032#1,1282#0,172583#0,291722#0,415096#0,435897#0
890	u位是什么意思	408908#2,408916#2,537181#2,758319#2,1285#0,51769#0,89946#0,89947#0,89948#0,93581#0,93583#0,149239#0,399298#0,601288#0,680070#0,730370#0,730371#0
891	早晨饥饿感强烈然后打嗝怎么回事	67593#3,138309#3,465684#3,534366#3,157229#2,204324#2,516619#2,652884#2,1286#1,204893#1,603446#1
892	淄博市人口2020总人数口	269476#3,38621#2,105826#2,117766#2,205891#2,518675#2,524866#2,1287#1,707913#1,117765#0,221008#0,230328#0,567734#0,701797#0,707914#0
893	秦pro超越版具体配置	454795#2,504290#2,1288#0,140596#0,140597#0,281649#0,504291#0,541099#0,564787#0,646342#0,676122#0
894	资料员代签字坐牢了的案例	7782#3,577494#2,668076#2,1289#1,273978#1,466161#1,1290#0,274522#0,437662#0,453688#0,503862#0,503863#0,577495#0,712626#0,730922#0
895	苏拂衣的考验二在哪交任务	653838#2,173191#1,377805#1,1291#0,118572#0,118573#0,173192#0,173193#0,290245#0,290246#0,317606#0,344951#0,368615#0,377806#0,534996#0
896	电脑城可以修电脑吗	426202#2,450888#1,572571#1,1292#0,199856#0,200379#0,206044#0,250727#0,404476#0
897	栀子花的功效与作用	1293#3,312625#3,454878#3,579712#3,91699#2,95853#2,145545#2,262770#2,266992#2,649938#2
898	苹果煮熟吃早上好还是晚上好	210810#3,444528#3,1294#2,113460#2,122342#2,220940#2,80858#1,204598#1,285070#1,80857#0,80859#0,113459#0,201639#0,2551#0,498521#0
899	济南贵和 vertu	1296#2,128810#2,1295#0,1297#0,1298#0,160551#0,573316#0,581130#0,592879#0,609834#0,657354#0,657357#0,674749#0,674750#0,712630#0
900	健身教练有必要穿假鞋吗	598663#2,480183#1,1299#0,1300#0,117055#0,167243#0,271511#0,288646#0,309646#0,309647#0,395575#0,474250#0,474251#0,540965#0
901	惠普1020三角形图标	682342#3,564728#2,1301#0,33702#0,164556#0,164557#0,365577#0,424123#0,445857#0,483428#0,642365#0
902	什么很快乐,什么也很快乐造句	366323#3,52256#2,622441#1,1302#0,52257#0,173393#0,223333#0,12988#0,273590#0,471701#0,660030#0,751388#0
903	林楠笙当队长后他副手叫什么	16149#2,669077#2,669079#2,1303#0,39709#0,78919#0,78920#0,231367#0,393040#0,511866#0,669078#0,669080#0,701085#0,712634#0
904	西安市云顶园属于哪个街道办	451293#1,1304#0,49055#0,170052#0,220238#0,446064#0,500919#0,506017#0,614097#0,619311#0,634862#0,634863#0
905	二娃铁锅焖面怎么样	1305#3,16030#2,16031#2,289401#1,403747#1,1306#0,16029#0,53099#0,334319#0,334320#0,356250#0,455242#0,455243#0,643657#0,643658#0,712637#0
906	射精后尿液浑浊	604079#3,739329#3,1307#2,255707#2,739330#2,84521#1,118929#1,569419#1,392527#0,535174#0,618733#0
907	在docx中图片中的数字如何去掉,增加数字呢	1308#2,84523#2,209348#2,474258#2,542699#2,556689#2,642371#2,277750#1,46899#0,72852#0,243581#0,642372#0,642375#0,642376#0,674760#0,718963#0
908	废旧油管的回收利用	86253#3,193276#3,1310#1,193274#1,643978#1,680059#1,1309#0,3003#0,2415#0,193275#0,193277#0,314707#0,356268#0,394943#0,444327#0,594476#0,680057#0,680058#0,680060#0,680061#0
909	专科批一般要	1311#3,404705#2,462371#2,656509#2,127175#1,194545#1,404703#1,456903#1,435164#0,440663#0,742138#0
910	企业所得税服务好态度好	1312#2,543086#2,643110#2,712863#2,643108#1,84566#0,84567#0,143241#0,163596#0,282797#0,283626#0,498008#0,592436#0,643109#0,643111#0,653587#0
911	中国十大在线教育排名	1313#3,161241#3,291901#3,333687#3,120197#2,170354#2,592889#2,642379#2,728839#2,170353#1,290834#1,592890#1,728838#1,291900#0
912	赣江在哪个省	511029#3,476581#2,167859#1,1314#0,1315#0,1316#0,1317#0,1318#0,1319#0,1320#0,1321#0,1324#0,1325#0,29549#0,37054#0,37055#0,59382#0,167858#0,223361#0,277015#0,402857#0,402858#0,395914#0,402860#0,402861#0,402862#0,402863#0,402864#0,402865#0,402866#0,175960#0,506370#0,506372#0,506374#0,506379#0,506380#0,514916#0,555173#0,629690#0,636667#0,636668#0,636669#0,636670#0,538096#0,538097#0
913	酒花什么味儿	78296#2,204629#2,217227#2,353597#2,565899#2,554649#2,178302#1,1322#0,116331#0,167013#0,204630#0,204631#0,204632#0,217226#0,217228#0,648012#0,554640#0,554641#0,554647#0,554648#0,554650#0,277306#0,277309#0,277310#0,554646#0
914	富贵竹怎么养才能生根	307472#3,555523#3,625541#3,667419#3,168102#2,168103#2,168104#2,608269#2,1323#1,580634#1,265598#0,257647#0,265599#0,265600#0,625542#0,657507#0,657508#0
915	老潘的归途什么时候播出	122372#2,489206#2,572559#2,609874#2,1326#1,172635#1,335204#1,409483#1,453907#1,172636#0,409484#0,458965#0,489207#0,489208#0,572558#0,572560#0
916	我国癌痛患者癌痛未能缓解的主要原因是	8951#3,405207#3,8948#2,8950#2,103019#2,384177#2,384178#2,405209#2,486785#2,743651#2,743652#2,749473#2,1327#1,8949#1,8953#1,333218#1,8952#0,295609#0,333219#0,405211#0,486784#0,600251#0,693113#0,749449#0
917	徐娇几岁给了周星驰	56448#2,231226#1,520345#1,9424#0,9425#0,231233#0,284975#0,284977#0,294213#0,300362#0,317559#0,317560#0,479987#0,479988#0,572561#0,572562#0,572563#0,572564#0,680120#0,680121#0,720993#0
918	怎样去雀斑认可选美姿尔首选	10341#3,10343#2,111690#2,152290#2,220424#2,592901#2,592902#2,633513#2,633514#2,642392#2,642393#2,642394#2,1328#1,1329#1,61794#1,152288#1,152289#1,324460#1,360387#1,360388#1,375375#1,524608#1,600450#1,600451#1,13804#0,710810#0
919	x58主板不通电	173184#2,244729#2,250035#2,128862#1,244730#1,486093#1,1330#0,223351#0,404464#0,486094#0,556130#0,52637#0
920	中药熬的时间短是不是没有效果呀	348154#3,536473#3,34566#2,267749#2,282019#2,282020#2,480628#2,619973#2,1331#1,361777#1,51809#0
921	山河令如何影评	392629#2,587696#2,392630#1,725924#1,725925#1,1332#0,85872#0,314904#0,511891#0,511892#0,511893#0,548232#0,555889#0,555890#0,637192#0,725927#0,725928#0,725929#0,725930#0,758558#0,758559#0,758560#0
922	五味子对肝的功效与作用	1333#3,236624#3,404469#3,453911#3,122376#2,236623#2,320205#2,373148#2,511464#2,703710#2,703711#2,733808#2
923	呼市赛马场多少公里	1334#2,183505#2,376568#1,12194#0,3005#0,183502#0,183503#0,266692#0,314720#0,365604#0,365605#0,365606#0,376567#0,376569#0,680078#0,697212#0,735952#0
924	一袋称斤的小袋青豆多少克	4913#2,176220#2,193521#1,49733#1,1335#0,1336#0,4914#0,4915#0,88135#0,143270#0,369239#0,506273#0,642445#0,725024#0
925	金店导购员好做么	1337#3,417348#3,25661#2,92714#2,494112#2,15358#0,15359#0,75920#0,75921#0,91829#0,605830#0,605831#0,608048#0,608049#0,608050#0,608051#0,682661#0,682662#0
926	冥钱包封怎么写	541630#3,595127#3,630578#3,680137#3,195712#2,511903#2,511906#2,712670#2,472375#1,595126#1,1338#0,3663#0,1437#0,426570#0,472382#0,511904#0,511905#0,680136#0
927	看图写话马戏团的小动物在干什么	585782#3,53951#2,172652#2,485418#2,122381#1,141946#1,141947#1,1339#0,2969#0,104254#0,485417#0,703770#0
928	按摩棒进去是什么感觉	1340#0
929	上班粉尘大,现在肺不好了,怎么办	314799#3,392650#2,435814#2,441939#2,522681#2,668882#2,712674#2,270810#1,1341#0,78691#0
930	17款长安欧诺面包车档把头怎么换	365661#2,270669#1,1342#0,84565#0,120852#0,241820#0,385062#0,535269#0,1204#0,652139#0
931	青岛工学院是野鸡大学吗	12941#3,7698#2,522927#2,1343#1,102663#1,12940#0,52339#0,52340#0,242929#0,242930#0,509846#0,522926#0,642407#0,724526#0,724527#0
932	村监会由哪个部门指导	1344#2,130891#2,282767#2,323374#2,437515#2,462191#2,510712#2,721585#2,721587#2,130892#1,193357#1,323371#1,9941#0,323372#0,323373#0,462190#0,721586#0
933	博朗耳温枪h1怎么解决	1345#2,51828#2,313069#2,374219#2,79428#0,223835#0,233033#0,363897#0,642415#0,648351#0,723271#0
934	共轭复数的运算公式	341020#3,148418#2,314747#2,397350#2,122393#1,314748#1,1346#0,116210#0,287759#0,314749#0,430771#0,479033#0
935	体育论文提纲怎么写	172669#2,564671#2,1355#1,81815#1,172668#1,485597#1,734386#1,1347#0,1351#0,1352#0,1354#0,1356#0,1357#0,1358#0,8119#0,54361#0,54362#0,81814#0,172670#0,325113#0,333876#0,368835#0,374982#0,374983#0
936	新年祝福语一帆风顺二什么三什么	548790#3,580086#3,648356#3,1348#2,8111#2,187346#2,210865#2,380341#2,403782#2,546383#2,687635#2,687636#2,648357#0
937	咖啡魅体沐浴露的功效	188765#2,414869#2,624773#1,1349#0,1350#0,12019#0,12020#0,33747#0,225584#0,314746#0,496822#0,545579#0,582915#0,612755#0
938	纳瓦拉千斤顶没有摇杆	314750#2,193318#1,1353#0,33749#0,201341#0,245702#0,339049#0,503190#0,509208#0,592922#0,7312#0,671138#0
939	ap卡莎出装	314752#3,19817#2,122394#2,363499#2,692556#2,1360#1,404818#1,692557#1,1359#0,1361#0,1362#0,188897#0,315900#0,592923#0,642797#0,692558#0
940	根据图片完成对话的好处	103236#2,153011#2,268328#1,1363#0,76160#0,103237#0,181563#0,357175#0,385101#0,434338#0,543081#0
941	小米27w快充和原装充switch哪个快	172693#2,522919#2,270753#1,316323#1,522923#1,544665#1,624220#1,1364#0,2881#0,83045#0,123926#0,172689#0,172690#0,172692#0,316321#0,316322#0,522920#0,522922#0,524198#0,572620#0
942	gta5老崔找狙击手在哪	127592#2,122401#1,1365#0,127591#0,272391#0,240889#0,403497#0,32995#0,516948#0,516949#0,521650#0,702441#0
943	美的洗衣机排水泵拆解图	1366#2,20145#2,223398#2,229383#2,488671#2,488672#2,669641#2,120353#1,383769#1,669669#1,709269#1,20144#0,169844#0,520184#0,608575#0
944	卡西欧b100没声音	282262#2,645273#1,1367#0,49518#0,51839#0,231691#0,282263#0,282264#0,285824#0,336032#0,443852#0,456833#0,761409#0
945	我的彩色铅笔是大森林的精灵照样子写句子	1368#2,256994#2,405047#2,631147#1,51840#0,149893#0,197950#0,248149#0,119622#0,12988#0,761395#0
946	病载检测结果是26什么意思	1369#3,474756#2,511943#2,512388#2,551240#1,560864#1,701146#1,143605#0,398571#0,474754#0,474755#0,474757#0,593357#0,680164#0
947	做馒头可以放蜜蜂糖和酒一起吗	1370#2,84075#2,172694#2,338637#2,116045#1,503294#1,714584#1,84076#0,166831#0,503293#0,574669#0,680158#0,730451#0
948	南宁精神病院是几医院	161249#3,110662#2,276356#2,592933#2,1371#0,110660#0,110661#0,201389#0,318426#0,323691#0,39669#0,122352#0,438392#0
949	显卡交火怎么设置	7551#2,49595#2,61970#2,294265#2,326927#2,1373#1,485448#1,1372#0,266241#0,294266#0,294268#0,296818#0,688298#0
950	死神vs火影小南技巧	421550#1,1374#0,19739#0,16464#0,273318#0,278431#0,300402#0,328645#0,1587#0,503618#0,633068#0
951	长高快速方法	139024#3,447841#3,539511#3,709427#3,1376#2,1377#2,1378#2,396011#2,396016#2,398422#2,420591#2,539512#2,539513#2,621058#2,708491#2,1375#1,621059#1,396013#0
952	youtube怎么在国内用	231447#3,712697#3,1379#2,286578#2,441730#2,1380#1,287176#1,707479#1,13881#0,114978#0,235954#0,319214#0,319215#0,487331#0,707478#0
953	如果煮菜白菜里有个青虫,吃了会怎样	732242#3,1383#2,34336#2,84586#2,224604#2,712698#2,1382#0,84585#0,84587#0,142188#0,174516#0,205446#0,224603#0,281675#0,592942#0,9568#0
954	世界车盟怎么卖币	464973#2,1385#1,1384#0,130150#0,180615#0,193388#0,236555#0,463967#0,474364#0,534309#0,542817#0,585256#0,585258#0
955	汽车8个油表示一公里多少钱	1386#2,287606#2,404563#2,458544#2,571238#2,57135#0,232256#0,452590#0,571237#0,592948#0,712927#0
956	征收款政府部门带领去化账吗	388541#2,8329#1,208804#1,264257#1,366457#1,366458#1,1387#0,8328#0,60611#0,136523#0,173462#0,8846#0,231776#0,231777#0,182761#0,3005#0,660431#0
957	橙子怎么切拼盘好看	177980#3,200990#3,365388#3,51854#2,565970#2,693301#2,735777#2,1388#0,307282#0,371582#0
958	三家村札记的作者	377887#3,1390#2,124946#2,172712#2,270950#2,535086#2,172714#1,345080#1,535084#1,1389#0,1391#0,75044#0,75045#0,75046#0,124947#0,172711#0,255773#0,329445#0,534711#0,534714#0,535085#0,683625#0,715296#0,715297#0
959	桥面铺装10公分混凝土建筑后多讲时间能上车	59289#3,59288#2,263437#2,1392#0,9060#0,59286#0,92371#0,142058#0,217821#0,489979#0,543978#0,649814#0,649815#0
960	steam dlc退款多久	19411#1,90065#1,731039#1,1393#0,19412#0,19413#0,19414#0,47115#0,51855#0,51856#0,90066#0,90067#0,90068#0,90069#0,168066#0,172710#0,547419#0,556340#0,556341#0
961	什么是诺如病毒	1394#3,461223#3,465727#3,660688#3,84600#2,91055#2,238446#2,268672#2,365706#2,376713#2,660689#2,660693#2,365705#1,660691#1,660692#1,673955#1,673959#1,51861#0,159254#0,461222#0,660682#0,660687#0,660690#0,660694#0,673952#0,673956#0,673957#0,673958#0,673960#0,673961#0
962	腮腺炎吃什么药好得快	565974#3,636028#3,760584#3,1395#2,86527#2,276395#2,585677#2,225235#1,377096#0
963	超速百分之四要处罚吗	89312#3,89314#3,110680#3,396139#3,424265#3,680187#3,1396#2,89313#2,139172#2,232093#2,260424#2,396143#2,592959#2,232088#1,89311#0
964	右胳膊筋疼拿不了东西	40445#3,568185#3,1397#2,132072#2,140432#2,282890#2,388283#2,405270#2,282891#1,454720#1,497426#0
965	bim挂靠证书多少钱	1398#2,167647#2,215130#2,581530#2,51252#1,167648#1,546604#1,598879#1,598880#1,167650#0,250483#0,224182#0,224184#0,436520#0,522625#0,546602#0,648392#0
966	为啥自己发懂车帝发的朋友圈不能评论	333096#2,490570#2,490572#2,642452#2,1399#1,287257#1,642451#1,658406#1,51862#0,150959#0,189941#0,282893#0,287252#0,287253#0,287254#0,287255#0,454034#0,490571#0,490573#0,642453#0,642454#0,642455#0,642456#0
967	vivox23什么时候上市的	722632#3,1400#2,51863#2,485429#2,674304#2,712150#2,357634#1,485642#1,602968#1,43938#0,333285#0,606889#0,712151#0
968	福州左海引产多少钱	663201#2,682026#2,754461#2,1401#0,163393#0,311350#0,560088#0,15108#0,194023#0,676032#0
969	高中入团的组织是什么	331269#2,101024#1,353367#1,382171#1,1402#0,50169#0,101023#0,241924#0,293192#0,293193#0,353368#0,353369#0,403841#0,403842#0,522737#0
970	脸注真光有什么好处	282645#3,1403#1,332916#1,356821#1,542103#1,180681#0,230639#0,269202#0,356818#0,453792#0,615703#0,2516#0
971	剑三在哪看信誉积分	560898#3,689945#3,1404#1,390630#1,439818#1,158702#0,191484#0,282841#0,404025#0,477557#0
972	被交警贴条了的幽默说说	231686#3,320918#3,4710#2,181617#2,404525#2,668866#2,712714#2,712715#2,297719#1,1405#0,1406#0,188325#0,668864#0,668865#0,668867#0,712713#0
973	700元机票可以报销多少钱啊	393386#1,1407#0,42946#0,130859#0,130860#0,181813#0,181814#0,325454#0,366426#0,407502#0,612968#0,613169#0,662397#0
974	办理一个劳务外多少	1408#2,60384#2,122451#2,428359#2,712728#2,279996#1,569548#1,422011#0,428360#0,515406#0,731056#0
975	教资粉笔是什么意思	134698#1,616840#1,1409#0,134699#0,181665#0,192835#0,207525#0,390112#0,472743#0,472744#0,567014#0,622058#0,622060#0
976	一方水5个人能用几天	346084#3,193400#2,224373#2,257325#2,536049#2,1410#0,282660#0,307693#0,592971#0,731058#0
977	防潮箱湿度老是自动变化	51876#2,164133#1,464960#1,464961#1,653289#1,1411#0,101267#0,282909#0,333113#0,333114#0,414006#0,454059#0,454060#0,454061#0,576739#0,576740#0,642468#0
978	美国最穷的州	226856#3,1412#2,1413#2,320083#2,411639#2,421046#2,78157#1,421044#1,528538#1,647387#1,1414#0,1415#0,1416#0,193403#0,226853#0,338183#0,346705#0,421045#0,637713#0,687431#0,689418#0
979	手指倒筋皮破了流血	330372#3,122461#2,172742#2,200304#2,219567#2,381204#2,639161#2,648409#2,1417#1,727680#0
980	以色列西红柿的种植和丰收时间	283688#3,13669#2,271099#2,572773#2,592454#2,271100#1,1418#0,1419#0,365720#0,840#0,485485#0,572774#0,582198#0,592455#0,615489#0
981	了解食品安全知识的目的	568545#3,1420#2,368189#2,459061#2,568546#2,572643#2,409586#1,572642#1,685363#1,1421#0,207670#0,409584#0,409585#0,449728#0,457421#0,459060#0,459062#0,459064#0,487358#0,487359#0,487360#0,487361#0,487362#0,572641#0,685364#0
982	杨桃什么味道	333039#3,686107#3,1422#2,133747#2,334017#2,426379#2,584330#2,665274#2,712735#2,333038#1,116557#0,133746#0,339064#0,686108#0,36054#0
983	费用低牙齿洗白效果好不好	663737#2,309992#1,359046#1,365695#1,444931#1,610806#1,663736#1,1423#0,215124#0,265529#0,523581#0,642482#0,676801#0
984	标准齿轮变位系数是多少	255531#2,286118#2,377630#2,427152#2,550125#2,550126#2,742395#2,344216#1,427151#1,550124#1,550127#1,653888#1,1424#0,210751#0,220906#0
985	小米8手机怎么样打开u盘的视频	1425#2,49346#2,181644#2,540639#2,121002#2,712740#2,11081#1,99789#1,220482#0,295436#0,303740#0
986	费玉清和张菲是兄弟,姓氏不一样	1426#3,51893#3,371861#3,642483#3,743444#3,51895#2,51896#2,384718#2,404045#2,560917#2,642484#2,1427#1,85357#1,454026#1,51894#0,404044#0,404046#0,743445#0
987	椅子的外貌	1430#2,1432#2,8604#2,18231#2,133118#2,183416#2,211040#2,335074#2,599535#2,661765#2,1429#1,1433#1,1434#1,140463#1,183414#1,496198#1,621801#1,661764#1,1428#0,1431#0,1435#0,1438#0,18234#0,18235#0,18236#0,109325#0,140461#0,140462#0,140464#0,183409#0,183410#0,183411#0,183413#0,183415#0,183418#0,235177#0,261793#0,261794#0,696428#0
988	新颖小品标题	1436#2,231772#2,306926#2,704734#2,231773#1,704733#1,1437#0,51903#0,114639#0,282325#0,6860#0,472545#0,755612#0
989	大一码的裤子穿着好看吗	396426#3,477477#3,82363#2,286142#2,396428#2,446328#2,672502#1,722796#1,1439#0,82364#0,286140#0,286141#0,396427#0,446329#0,584874#0,678335#0
990	古代七国地图分布	1440#3,553998#3,141518#2,733662#2,20543#1,193426#1,314887#1,598017#1,20542#0,103756#0,365744#0,505184#0,541348#0,617368#0,733670#0
991	如月疑云是美纪几周年纪念日	499192#2,1441#0,167259#0,193627#0,217472#0,217473#0,255647#0,282946#0,333144#0,333145#0,333146#0,536904#0,566486#0,615723#0,615724#0
992	离异女子遇初恋怀孕生子不幸双亡	511337#2,454099#1,511336#1,511338#1,1442#0,1443#0,122482#0,125372#0,125376#0,125378#0,204750#0,243597#0,493727#0,630044#0,390139#0
993	妏适合取名字吗	313008#2,384064#2,351433#1,433293#1,541093#1,572777#1,1444#0,31620#0,384201#0,659379#0,659380#0,659381#0,659382#0,742671#0,742672#0
994	交城县有共享电动车吗	40220#2,90572#2,435937#1,1445#0,1446#0,35039#0,40222#0,40223#0,90571#0,92753#0,314888#0,334241#0,353418#0,353419#0,412932#0,435936#0,485510#0,485511#0,680678#0
995	国梁村在哪个省	713759#2,1447#1,613451#1,690483#1,43271#0,120841#0,241852#0,292566#0,405618#0,556107#0,556108#0,690725#0,713753#0,713754#0,713755#0,713756#0,713757#0,713758#0,713760#0,713765#0
996	形近字错误的原因分析	1448#2,328606#2,391719#2,572942#2,40823#1,103628#1,419851#1,218364#0,262052#0,268764#0,384200#0
997	孕十二周做完nt后,腹部疼痛	338511#3,457576#3,658368#3,1450#2,172767#2,470073#2,8663#1,209992#1,416357#1,1449#0,366510#0,501960#0
998	国足臭豆腐的泡菜配方	1451#2,419634#2,730574#2,325407#1,500738#1,16494#0,16495#0,212179#0,451113#0,537684#0,537685#0,7874#0,711368#0
999	婚姻登记要带花吗	503481#2,333086#1,454024#1,573965#1,1452#0,1453#0,1454#0,51888#0,122488#0,333085#0,333087#0,512034#0,621974#0,704023#0,723559#0
1000	嗨吃家酸辣粉怎么泡	8452#3,289262#2,380480#2,1456#1,1455#0,98778#0,200453#0,355355#0,437460#0,84361#0,500134#0,548867#0,667943#0,702250#0
1001	中央纪委有几位副书记	40688#2,193394#2,467549#2,537043#2,32362#1,32364#1,32365#1,396683#1,584157#1,641374#1,1457#0,32366#0,282697#0,494536#0,591893#0,641376#0
1002	种阳光玫瑰有哪些工序	356998#3,273868#2,319435#2,428288#2,455811#2,644255#2,760348#2,1458#1,256418#1,287817#1,617260#1,48449#0,287814#0,617259#0,656113#0,27280#0,760347#0
1003	苹果x屏幕摔了漏彩色	333534#3,642827#3,250095#2,442354#2,712759#2,523846#1,692586#1,1459#0,205519#0,250094#0,467884#0,523845#0,712758#0
1004	郑恩国是什么人	231787#2,122495#1,547091#1,1460#0,1461#0,122494#0,122496#0,125162#0,188602#0,210922#0,210923#0,255661#0,270024#0,284061#0,309997#0,309998#0,360699#0,360700#0,561866#0,572674#0
1005	胳膊和腿能拔罐吗	326905#3,404586#3,200292#2,454052#2,468644#2,604858#2,289113#1,1462#0,200293#0,454053#0,506387#0,555138#0
1006	制苯佐卡因时七水硫酸镁的作用	76059#3,326098#2,724314#2,1464#1,313535#1,538705#1,546045#1,1463#0,203334#0,372511#0,416204#0,464349#0,542481#0,576685#0
1007	5g畅玩包是什么	524204#3,583998#3,305953#2,1465#1,244767#1,255567#1,305952#1,354933#1,475019#1,73260#0,244766#0,306519#0,306520#0,354932#0,395543#0,395544#0,395545#0,395546#0,699629#0
1008	微波炉不排风	1466#2,138264#2,171065#2,221260#2,250697#2,260898#2,595471#2,221257#1,221261#1,231797#1,734059#1,88351#0,88352#0,88353#0,138263#0,138265#0,171064#0,221256#0,221259#0,221262#0,221263#0,221264#0,221265#0,221266#0,250694#0,260908#0,425010#0,425011#0,425014#0,425015#0,425016#0,526180#0,593020#0,595468#0,595470#0,595472#0,595474#0,595475#0,595476#0,595477#0,712770#0
1009	氪金能开发票么	1468#2
