qid	text	pid#rel
6459	卫生间怎么样能	240737#2,245921#2,464195#2,464196#2,464199#2,522500#2,721517#2,240743#1,340833#1,404747#1,464193#1,550820#1,723358#1,734913#1,734914#1,734916#1,734917#1,734918#1,9890#0,142942#0,220415#0,240736#0,240742#0,240744#0,240745#0,240746#0,240747#0,240748#0,412739#0,412740#0,464194#0,464197#0,464198#0,464200#0,502003#0,690861#0,690862#0,734912#0
6460	虹桥北进站口临时身份证	9892#2,36144#2,83728#2,163066#2,254825#2,446919#1,583266#1,9891#0,83729#0,124818#0,280275#0,440305#0,534169#0,583262#0,583263#0,583264#0,583265#0
6461	劳力士维修费用	461643#3,48186#2,59489#2,161783#2,198429#2,425879#2,439105#2,634861#1,9893#0,198430#0,198431#0,35925#0,488766#0,488768#0,488769#0,634857#0,638896#0,638897#0,721519#0
6462	大江大河1领导直接的关系	143387#2,235517#2,407746#2,408464#2,622291#2,9894#1,169751#1,633821#1,324215#0,407745#0,445201#0,445202#0
6463	呃贝尔沙坦降压片副作用	181258#3,317153#3,318885#3,264357#2,346532#2,383991#2,519940#2,543044#2,666062#2,688420#2,9895#1,60157#0
6464	火锅店的配菜员怎么样	262749#2,262750#2,9896#1,9897#1,581849#1,695070#1,84448#0,91670#0,212470#0,212471#0,212472#0,262748#0,379556#0,543280#0,573444#0
6466	宁夏住宅停车收费标准	320246#3,717574#3,9899#2,738792#2,320248#1,320250#1,738793#1,98402#0,98403#0,297680#0,320247#0,320249#0,320251#0,392618#0,511316#0,548313#0,666837#0,679492#0,717573#0,717575#0,717576#0,746243#0,751372#0
6467	相信危险的确更安全相信安全的确更危险用成语表示	15214#2,250709#2,442928#2,487847#2,487850#2,201907#1,258182#1,601290#1,650727#1,9900#0,201900#0,201901#0,201902#0,201905#0,201906#0,201908#0,301032#0,446254#0,487846#0,487848#0,487849#0,757260#0
6468	皮皮虾怎么剥	9901#3,119073#3,201904#3,574427#3,193909#2,209731#2,240085#2,290718#2,296503#2,493983#2,493984#0,559755#0
6469	风声电视剧剧情详细介绍	681564#3,9902#2,27986#2,60169#2,98731#2,98732#2,327541#2,493043#2,498183#2,739647#2,681566#1,691813#1,60168#0,681565#0
6470	ug10.0许可证是28000还是27800	346328#1,9903#0,153675#0,262998#0,324111#0,375035#0,412757#0,412758#0,461720#0,494725#0,539052#0,732044#0
6471	为什么别人开热点我连不上	369646#3,380382#2,462341#2,462342#2,574198#2,619797#2,650732#2,9904#0,10512#0,165344#0,216376#0,574197#0
6472	421是什么意思男女	88676#2,93715#2,135687#2,280820#2,564682#2,9905#1,88677#0,201733#0,35925#0,664559#0,684026#0,702994#0
6474	几点出生的属鸡是凤凰	9906#2,29394#2,110129#2,402164#2,21701#1,29392#1,98383#1,516469#1,633158#1,633159#1,667644#1,667645#1,374235#0,402163#0,514504#0,655799#0
6475	如果暧昧的人很久才联系你是不是吊着你	9908#3,337632#3,113678#2,346952#2,60183#1,107010#1,296622#1,346951#1,458238#1,589782#1,9907#0,59487#0,60184#0,296623#0,316391#0,346950#0,346953#0
6476	佘诗曼退出tvb了吗	55069#3,191529#3,115655#2,224221#2,672857#2,9909#1,650742#1,672856#1,59507#0,60182#0,103514#0,141201#0,224218#0,224219#0,224220#0,650740#0,650741#0,672858#0
6477	低温出冷汗怎么回事	291454#3,9910#2,54068#2,98775#2,226846#2,348664#2,518386#2,569215#2,65060#0,599417#0,688605#0
6478	济南奥斯卡多少钱一位	483552#2,9911#1,60188#1,202732#0,211485#0,240223#0,376229#0,462307#0,590355#0,761001#0
6479	15年房贷多少年还完发算	580875#3,730012#2,37860#1,130850#1,171535#1,181286#1,181287#1,9914#0,9915#0,9916#0,121294#0,131092#0,323537#0,580876#0
6480	异地罚单如何缴纳	135651#3,307352#3,9917#2,22870#2,199195#2,473942#2,640988#2,358604#0,428583#0,590369#0
6481	小孩开大车牙签搅水缸	33867#1,122013#1,494759#1,9920#0,33302#0,214049#0,238248#0,469463#0,580846#0,745060#0,745061#0
6482	qq爱情945意思	201927#3,9921#2,9922#0,87239#0,101996#0,101997#0,101998#0,101999#0,294090#0,348124#0,412107#0,415629#0,604034#0,692061#0,692062#0,692063#0,692066#0,742528#0,751045#0
6483	玛莎拉蒂中控屏如何设置中文	9923#1,661700#1,98941#0,2910#0,392926#0,434831#0,500304#0,547796#0,547797#0,549030#0,587931#0,611194#0,742820#0
6484	软中华多少钱一包	84229#3,485063#3,600743#3,134019#2,534153#2,652974#2,661735#2,720960#2,720961#2,240066#1,485061#1,652973#1,9924#0,485062#0,652972#0,720958#0,720962#0,751133#0
6485	余弦角度公式	279617#2,279618#2,296090#2,744558#2,9925#1,174543#1,174544#1,356649#1,25132#0,123719#0,196299#0,597221#0
6486	世嘉电瓶负极如何连接	104627#2,129189#2,535173#2,732935#2,442630#1,622427#1,9926#0,174660#0,332204#0,367661#0,442629#0,586115#0,610717#0,727000#0
6487	伴伴上市了么	403208#2,467463#2,116693#1,412787#1,9927#0,9928#0,181295#0,181296#0,181297#0,403205#0,403207#0,412788#0,417893#0,454730#0,462320#0,462321#0,462322#0,464359#0,467461#0,467462#0,502885#0,762230#0
6488	儿童电动车4.5ah电瓶换成12ah电瓶可以吗	88289#1,201941#1,369068#1,369069#1,647645#1,650769#1,673547#1,755238#1,9929#0,202446#0,318122#0,337502#0,395514#0,601315#0,619826#0,755237#0
6489	中医治疗康复肛门狭窄	540028#3,591157#3,34458#2,255236#2,351584#2,389574#2,389577#2,516557#2,577971#2,640615#2,692641#2,692643#2,728336#2,34444#1,34463#1,102575#1,389573#1,500065#1,591161#1,692642#1,692644#1,9931#0,20537#0,34453#0,195507#0,389575#0,389579#0,416019#0,500061#0,695982#0,695992#0,696000#0
6490	最美丽的白衣天使美诗	9932#3,360011#2,381193#2,415774#2,549530#1,599241#1,318125#0,26231#0,500810#0,596127#0,662365#0
6491	类似于驴打滚这样的美食	18191#3,298872#3,381216#3,372117#2,494132#2,577075#2,9933#0,18192#0,68469#0,184228#0,298873#0,340503#0,377413#0,494131#0,577074#0
6492	植物大战僵尸ol血包用什么植物	9934#2,65196#2,119057#2,119059#2,175146#2,59637#1,12991#0,210538#0,291471#0,386087#0,554384#0,569235#0,650508#0,688627#0,756972#0
6493	反诈骗中心口号	53909#3,559562#3,9935#2,281791#2,314105#2,335245#2,354166#2,542687#2,554901#2,621371#2,636297#2
6494	抖音可以查访客记录吗右下角箭头	512661#3,512124#1,9936#0,840#0,78892#0,116864#0,182337#0,199691#0,309149#0,512123#0,561040#0
6495	招商银行为什么不肯协商	291472#3,247246#2,146297#1,231580#1,9937#0,109400#0,276902#0,297568#0,85869#0,699441#0,712876#0
6496	假释一个人出来大概多少钱	683199#3,234589#2,406935#2,633653#2,32522#1,40544#1,201945#1,515014#1,683338#1,683339#1,9938#0,9939#0,285369#0,285370#0,285371#0,295837#0,456364#0,465279#0,515015#0,515018#0,515019#0,515020#0,515021#0,683337#0
6497	特斯拉 是哪个国家的	323375#3,411755#3,130885#2,130886#2,130890#2,208124#2,244144#2,411756#2,412613#2,451284#2,451285#2,462196#2,462197#2,682555#2,396532#1,396534#1,682556#1,9940#0,20782#0,20821#0,20823#0,130887#0,130888#0,130889#0,181839#0,181841#0,208123#0,208125#0,300006#0,396528#0,396529#0,396530#0,396531#0,396533#0,396535#0,396536#0,451283#0,682554#0
6498	郑州哪里有叛逆学校	128803#2,643430#2,699171#2,41841#1,170957#1,363966#1,9942#0,31508#0,132774#0,132775#0,132776#0,176185#0,176186#0,218808#0,544725#0,743191#0,750657#0
6499	鄂州怎么办理居住证	452544#2,511331#2,629393#2,32880#1,38450#1,38452#1,38453#1,59730#1,403148#1,490079#1,490080#1,629394#1,691597#1,9943#0,38448#0,38449#0,38451#0,38454#0,224739#0,403149#0
6500	申请限高令流程	84922#3,9945#2,151915#2,448116#2,138692#2,217459#2,9944#1,84921#1,412854#1,138705#1,217454#1,291514#0,362333#0,362334#0,362335#0,362336#0,601323#0,217460#0,693231#0
6501	初中生朗诵稿建党100周年有哪些英语作文	758112#3,60213#2,187898#2,46029#1,586758#1,9946#0,46030#0,129588#0,181305#0,374313#0,467477#0
6502	绿茶保质期几年	48265#3,59535#3,240135#3,391721#3,462156#3,693515#3,9947#2,59536#2,160546#2,311428#2,311431#2,48263#1,48264#0,130893#0,1437#0,539870#0,706672#0
6503	生活饮用水氨氮的测定曲线	161132#2,662661#2,9948#1,93311#1,494773#1,494774#1,523081#1,543581#1,193208#0,211269#0,211270#0,214070#0,494775#0,662660#0,662662#0,742336#0
6504	胡歌跟刘亦菲结婚了吗	67548#3,111307#2,137924#2,438893#2,628410#2,677964#2,9952#1,81879#1,657096#1,348970#0,518666#0,680847#0,680848#0
6505	卖花生油的宣传语	68545#3,239650#3,519586#3,644323#3,9953#2,47613#2,68546#2,85832#2,440405#2,68544#0,92060#0,360465#0,726808#0
6506	破冰介绍自己销售	9954#3,168556#3,20752#2,278013#2,352421#1,129641#0,129642#0,202040#0,301916#0,352422#0,509877#0,538956#0,544777#0
6507	婴儿甲状腺正常值范围	412818#3,9957#2,9958#2,162647#2,212846#2,443288#2,467113#2,543547#2,580871#2,662653#2,720246#1,543548#0
6508	续贷申请流程	714605#3,48223#2,105391#2,599773#2,98789#1,130903#1,181324#1,9959#0,9960#0,98790#0,176290#0,181323#0,462349#0,462350#0
6509	51速练字效果怎么样	23930#3,429460#2,9961#1,240054#1,343585#1,429459#1,533722#1,538391#1,23928#0,23929#0,142864#0,240055#0,240057#0,397952#0,533723#0,597489#0,597492#0,688567#0,688568#0,735621#0
6510	虎山有多少米	125329#2,329913#2,601341#2,650793#2,290736#1,500461#1,9962#0,114337#0,201922#0,201923#0,290737#0,323354#0,500459#0,500460#0,650794#0
6511	清道夫真的可以清洁鱼缸吗	9964#3,9963#2,130908#2,462409#2,516767#2,680876#2,172632#1,268260#0,364501#0,412868#0,436119#0,438973#0,485687#0
6512	美图手机m4怎么更新系统	48284#3,20977#2,48285#2,238857#2,721616#2,9969#0,50148#0,72954#0,99356#0,240164#0,200154#0
6513	普通发票v信就加rrt488保真	113509#2,9970#0,15442#0,264442#0,322281#0,353835#0,374499#0,426935#0,543375#0,703586#0
6514	令狐冲为什么不对小师妹说情话	61488#2,202609#2,592629#1,9971#0,170497#0,253489#0,257276#0,375586#0,375587#0,375588#0,425174#0,592627#0,592628#0,592630#0,592631#0,740389#0,751010#0
6515	质监站站长是什么级别	9973#2,323400#2,466039#2,9972#1,543376#1,42992#0,93333#0,93334#0,130915#0,337436#0,494566#0,494567#0,721618#0
6516	饿了么会员红包同一家店是不是只能用一次	60243#3,290787#2,607320#2,208074#1,404457#1,542857#1,9976#0,98803#0,98804#0,545231#0,721006#0
6517	厂房取暖器哪种取暖方式好	9978#3,429055#3,656729#3,656731#3,656733#3,9980#2,16128#2,16129#2,130916#2,130917#2,135301#2,181342#2,208910#2,379441#2,379444#2,548164#2,607412#2,607415#2,607416#2,607418#2,624050#2,656728#2,738891#2,9977#1,135307#1,429054#1,607414#1,738890#1,9979#0,16126#0,16127#0,16130#0,16131#0,379443#0,607411#0,607413#0,607417#0,656726#0
6518	塔塔先生披萨赚钱吗	130924#2,9983#1,104575#1,181346#1,750595#1,9981#0,9982#0,130925#0,130926#0,181345#0,246387#0,270028#0,296677#0,391843#0,580200#0,580201#0,580900#0
6519	宝宝起湿疹抹药后身上有疤	175476#3,264464#3,9986#2,93353#2,169353#2,246391#2,391819#2,615456#2,711258#2,93354#0,650822#0
6520	顺丰快递有没有医保个账	561127#3,9987#2,140671#2,323364#2,323365#2,601358#2,140672#1,172957#1,494765#1,21060#0,130931#0,130932#0,172958#0,214106#0,730722#0
6521	前端培训机构去哪个好	9988#2,291508#2,214948#1,265387#1,401158#1,596180#1,9989#0,84503#0,196818#0,401159#0,401160#0,482754#0,482755#0,596178#0,596179#0,616527#0,577656#0
6522	云南腾冲雅居乐好还是华侨城好	247931#3,318991#2,650824#2,119103#1,229826#1,294980#1,678634#1,9991#0,99201#0,99207#0,197711#0,229827#0,266917#0,601368#0,601369#0,650828#0,678633#0,725554#0
6523	营房建筑面积标准	630358#2,181304#1,330637#1,438004#1,630359#1,751105#1,9992#0,9993#0,316931#0,316932#0,353808#0,353809#0,543395#0,543396#0,626757#0,742234#0
6524	怎么样锻炼羔羊用盆吃奶	234824#3,592311#3,68943#2,424127#2,507237#2,520095#2,700058#2,63667#1,234822#1,337192#1,337300#1,9994#0,21599#0,113892#0,234823#0,507234#0
6525	高刚锰酸钾和碘酊有什么区别	9996#3,46441#2,238276#2,31014#1,383922#1,601371#1,9995#0,15331#0,257197#0,375130#0,410357#0
6526	手风琴四级重点曲目	397917#2,462433#2,462434#2,580957#2,46895#1,580958#1,629089#1,9997#0,75547#0,1587#0,240340#0,366922#0,462435#0,580955#0,580956#0,580959#0,758790#0
6527	08年的迷你能连接篮牙吗	246469#3,536890#3,201985#2,403326#1,586017#1,9998#0,9999#0,124182#0,124183#0,374357#0,374358#0,408556#0,408558#0,1204#0,705629#0
6528	聪明女人要求离婚不离家	204377#3,739751#3,10000#2,169828#2,367538#2,401179#2,401181#2,401182#2,409243#2,650833#2,154177#1,409244#1,33294#0
6529	共青团的性质和重要性	126382#3,490141#3,527379#3,10001#2,38314#2,38315#2,159343#2,159344#2,159346#2,159349#2,159350#2,159351#2,408588#2,488866#2,527380#2,527381#2,677572#2,126383#1,159345#1,159348#1,527382#1,38316#0,159342#0,159347#0,186138#0,209439#0,367066#0,488867#0,490140#0,527383#0
6530	老年人血脂高,脂肪肝	487590#3,57531#2,290824#2,721031#2,10002#1,151279#1,400638#1,606180#1,35880#0,57530#0,201991#0,750359#0
6531	一叶子蜂窝面膜哪面朝上	59737#2,98023#2,135598#2,186451#2,341277#2,667295#2,10003#1,186450#1,59736#0,135597#0,135599#0,236601#0,236602#0,258601#0,2516#0
6532	3798mv310 mv300区别	42777#1,125410#1,163379#1,618161#1,638621#1,10004#0,130954#0,246560#0,297200#0,323383#0,494035#0,618156#0,618160#0,661369#0,661372#0
6533	想睡觉时眼泪流不停	10005#2,67353#2,348985#2,603629#2,700800#2,723966#2,45352#0,216498#0,707689#0,722329#0
6534	一个人忠诚的表现	176121#3,98844#2,98845#2,289348#2,321834#2,550038#2,607445#2,321835#1,554757#1,10006#0,125835#0,176122#0,176123#0,580921#0
6535	女生被c时是什么感觉	10007#3,700185#3,323381#0
6536	所谓棋牌正规吗	190389#2,60043#1,635560#1,10008#0,18501#0,311145#0,311146#0,488882#0,537872#0,589079#0,638550#0,638551#0,650837#0,759747#0
6537	广西卫生职业技术学院是几本	301974#3,415468#2,415469#2,488887#2,20759#1,10009#0,10010#0,10011#0,10012#0,10015#0,20758#0,20760#0,60270#0,386409#0,386410#0,415463#0,415464#0,415465#0,415466#0,415467#0,488884#0,488885#0,488886#0,569292#0,569293#0,574914#0,574915#0,574917#0,628449#0,730519#0
6538	小学班集体获奖朋友圈如何发	98730#2,176124#2,181366#2,221417#2,369152#2,569296#2,670050#2,688696#1,10013#0,25641#0,670049#0
6539	女人从22岁到35岁相貌会有变化吗	10014#2,149622#2,201955#2,719296#2,549963#1,60057#0,172096#0,436104#0,599100#0,693649#0
6540	富裕县派出所编码	738213#2,10021#0,26603#0,26604#0,201956#0,375094#0,434078#0,564026#0,622823#0,650846#0,733745#0
6541	18个月拉屎柄出血	569533#3,32157#2,241510#2,359886#2,10022#1,136313#1,710645#1,726838#1,455085#0,644153#0
6542	goldlabel是什么酒	10613#3,10023#0,10612#0,53538#0,53539#0,53540#0,53541#0,53542#0,53543#0,60854#0,117322#0,117323#0,130960#0,130961#0,130962#0,130963#0,130964#0,130965#0,130966#0,130967#0,130968#0,130969#0,405400#0,413789#0,442963#0,462276#0,462278#0,462280#0,462281#0,476625#0,580727#0,580728#0,593726#0,601427#0,601428#0
6543	温州人流医院多少钱	10024#2,353891#2,470129#2,386532#1,386533#1,21353#0,278516#0,278517#0,388388#0,388389#0,543419#0,712435#0,745246#0
6544	车辆红灯时越过停止线	190269#3,513369#3,10026#2,10027#2,10028#2,10030#2,18865#2,22600#2,476155#2,476158#2,476160#2,476161#2,476166#2,531240#2,551721#2,25350#2,721051#2,721052#2,721661#2,721662#2,10025#1,22599#1,190268#1,10029#0,22603#0,133204#0,476154#0,476156#0,476157#0,476159#0,476167#0,513368#0,513373#0,513374#0,513375#0,582909#0,582910#0,627763#0
6545	活成的营怎么写	155757#2,710990#1,10031#0,34858#0,54693#0,60284#0,243945#0,437050#0,555935#0,605246#0,650852#0,650853#0
6546	卫生间过门石必须做防水吗	252830#3,252825#2,252826#2,252829#2,252831#2,374928#2,424484#2,564041#2,694297#2,701190#2,10032#1,60861#1,328141#1,424483#1,252827#0,252828#0,252832#0,424482#0,617158#0,708145#0
6547	javascript求和1加1等于11哪错了	235386#1,465756#1,10033#0,13512#0,20816#0,235387#0,374401#0,416280#0,498219#0,498220#0,498221#0,546961#0,584361#0
6549	大学生劳动权益被侵犯的原因	10034#2,80180#2,359398#2,359399#2,409455#2,409456#2,528464#2,528466#2,641475#2,655290#2,691183#2,409457#1,528465#1,733028#1,64936#0,64937#0,528467#0,655291#0
6550	底盘装甲有必要吗	237190#3,365621#3,365622#3,65261#2,467307#2,467310#2,467312#2,554764#2,717800#2,717801#2,10035#1,32040#1,365620#1,456442#1,467309#1,467318#1,682767#1,682768#1,65260#0,456441#0,467308#0,467311#0,467313#0,467314#0,467317#0
6551	长跑完嗓子疼肺疼	10036#3,271147#3,321189#3,404825#3,543607#3,427120#2,462431#2,462972#2,670650#2,354487#0
6552	戚继光参加过八股取士吗	106852#2,175231#2,341802#2,467553#2,92629#1,341807#1,467552#1,10038#0,10039#0,92626#0,92627#0,92628#0,106860#0,291550#0,291551#0,326398#0,341803#0,341804#0,341806#0,352803#0,447378#0,462422#0,477499#0,477501#0,508403#0,515755#0
6553	神风火烈鸟推荐理由	459940#2,329653#1,520236#1,10040#0,10041#0,97028#0,97029#0,289073#0,329652#0,329654#0,329655#0,412881#0,601409#0,721673#0,737346#0
6554	脱贫攻共妻为几年	178844#2,323471#1,10042#0,206195#0,206207#0,209268#0,412717#0,477886#0,601446#0,601447#0,601448#0,625175#0,625176#0,674628#0
6555	八分米和一斗米哪个多	60339#2,10043#1,56353#1,106691#1,451870#1,106690#0,202266#0,424731#0,534034#0,583075#0,702788#0,702922#0
6556	家大舍小令他人的意思	655878#3,10049#2,60294#2,125034#2,246166#2,10047#1,10048#1,694746#1,10044#0,10045#0,10050#0,65510#0,163277#0,296826#0,364820#0,374418#0,694747#0
6557	新鲜的豌豆怎么做好吃	291601#3,721909#3,10046#2,13398#2,367310#2,412933#2,701645#2,725961#2,152028#1,721682#1
6558	韩国大学的世界排名	10051#3,67339#3,203149#3,11280#2,341652#2,376349#2,376354#2,562947#2,565224#2,341651#1,376350#1,651921#1,60296#0,60297#0,376351#0,376352#0,376353#0,568441#0,727921#0
6559	手抓饼放生菜吗	10053#2,10052#1,10054#0,27023#0,127076#0,975#0,248225#0,337059#0,475515#0,639050#0,639051#0,686002#0,688739#0
6560	西风骑瘦马什么歌	10055#3,30196#3,683932#3,10056#2,374367#2,114352#1,286656#1,323689#1,650873#1,114350#0,114351#0,286655#0,478036#0,47175#0
6561	用什么药可以让人忘记想要忘掉的东西	93418#3,374368#2,533748#2,565260#2,10058#1,181401#1,203936#1,322787#1,376406#1,143084#0
6562	大众eantant是什么车	60320#2,362277#2,215781#1,516943#1,650876#1,10059#0,84837#0,291579#0,341824#0,362281#0,462451#0,469060#0,474103#0,516941#0,518310#0,518311#0,523195#0
6563	农村医疗保险一年中还可以转成社保嘛	412201#3,60315#2,113584#2,113586#2,113587#2,134327#2,427247#2,461705#2,703653#2,10062#1,60316#1,134326#1,362249#1,412202#1,703652#1,10060#0,10061#0,10063#0,41094#0,60312#0,113588#0,113589#0,134323#0,134324#0,362252#0,615709#0,703651#0,703654#0,754518#0
6564	国家骨干级专科院校	412734#2,579416#2,616950#2,616951#1,616952#1,10064#0,131012#0,193654#0,462319#0,543518#0,666431#0,687588#0,721702#0,721703#0
6565	玉溪大成多少钱一包	27111#3,433301#3,524273#3,617021#3,10065#2,284099#2,461783#2,362480#1,412232#1,448969#1,567788#1,567790#1,705103#1,60351#0,326881#0,362487#0,461784#0,567789#0
6566	成都汉服出行日多少人	10066#2,36086#1,352014#1,384717#0,11348#0,481971#0,514674#0,514675#0,523500#0,546428#0,610053#0,633324#0,753613#0
6567	判官完结了嘛	240243#2,10068#1,491549#1,89931#0,261060#0,289737#0,293362#0,540299#0,752416#0
6568	没有打开的蜂蜜有没有保质期	22568#3,474612#3,677140#3,700972#3,72777#2,401261#2,474611#2,588398#2,663106#2,10069#0,22567#0,474610#0,601435#0,663107#0
6569	甘肃武山县首富是谁	561618#2,10070#0,99634#0,119231#0,147643#0,152814#0,202938#0,202939#0,324445#0,561616#0,650883#0,650885#0,677780#0,688763#0,688764#0
6570	卵巢切除一侧一个月了还是有点流血	112019#3,564093#3,165965#2,253114#2,756827#2,683411#1,10071#0,202803#0,358754#0,575204#0
6571	如何保护大熊猫	488037#3,60443#2,76966#2,115083#2,115088#2,115090#2,296770#2,446491#2,446492#2,565327#2,115084#1,382355#1,565326#1,10072#0,115082#0,115085#0,115086#0,115087#0,115091#0,165219#0,243477#0,246951#0,296035#0,382357#0,446487#0,469955#0,488035#0,488036#0
6572	红薯对华法林服用是否影响	131022#3,10073#2,558932#2,756062#2,10074#0,10076#0,125906#0,125907#0,331112#0,369848#0,378147#0,420071#0,458598#0
6573	房屋的使用建造	10075#1,93423#1,395262#1,395266#1,68888#0,113297#0,173520#0,190815#0,190816#0,190817#0,190818#0,190820#0,190821#0,223643#0,296332#0,395263#0,395264#0,395265#0,395267#0,395268#0,500500#0,683413#0
