name,type,businessScope,investor,county,province,legalRepresentative,operationStatus,unifiedSocialCreditCode,licenseNumber,licenseNumber,faxNumber,address,city,phoneNumber,id,englishName
金华青红旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-506,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-506,正常,91330702MA2ECHBC3L,浙旅许可(2019)195号,L-ZJ31085,57982661178,浙江省金华市婺城区城东街道人民东路830号213、215室,金华市,57982357222,金华青红旅行社有限公司,"""jinhuaqinghongtravelserviceco."
浙江心度国际旅行社有限公司,旅行社,境内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1582,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1582,正常,91330106MA2AY8XJ2Q,浙旅许可(2018)42号,L-ZJ30661,0571-86039681,浙江省杭州市余杭区五常街道五常大道181号8幢503室,杭州市,0571-28315881,浙江心度国际旅行社有限公司,"""zhejiangxinduinternationaltravelserviceco."
桐庐星晨国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1287,桐庐县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1287,正常,91330122790927854F,浙旅许可(2009)209号,L-ZJ00209,0571-69962099,桐庐县城春江路728号,杭州市,0571-69962199,桐庐星晨国际旅行社有限公司,"""TongluXingchenInternationalTravelAgencyco."
余姚市悠途国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-811,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2212,正常,91330281MA281FUG6D,浙旅许可(2016)25号,L-ZJ30227,0574-62789997,余姚市三官堂路54号,宁波市,0574-62789997，0574-62780535,余姚市悠途国际旅行社有限公司,"""Yuyaoyoutuinternationaltravelserviceco."
江山市交通旅游有限公司,旅行社,国内旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1757,江山市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1757,正常,91330881734525842E,浙旅许可(2009)895号,L-ZJ00895,0570-4013858,浙江省衢州市江山市虎山街道中山路47号,衢州市,0570-4695465,江山市交通旅游有限公司,jiangshantraffictravelserviceslimited
金华市金点旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1634,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1634,正常,91330702MA2EACLX4Q,浙旅许可(2019)143号,L-ZJ31033,0579-82827003,浙江省金华市婺城区城北街道人民西路587号（自主申报）,金华市,0579-82827001,金华市金点旅行社有限公司,"""jinhuajindiantravelagencyco."
浙江途众假期旅行社有限公司,旅行社,国内旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1549,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2384,正常,91330212MA2AEK7J04,浙旅许可(2018)15号,L-ZJ30634,57487652982,浙江省宁波市鄞州区科技路455号2108,宁波市,57487652981,浙江途众假期旅行社有限公司,"""zhejiangroadpublicholidaytravelagencyco."
杭州之浦旅游服务有限公司,旅行社,国内旅游业务,ZJ-TRAVELAGENCY-PEOPLE-31,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2005,正常,91330106ma2gkxag9j,浙旅许可(2019)210号,L-ZJ31100,0571-86722606,浙江省杭州市西湖区转塘街道之江商务中心1号楼404室,杭州市,0571-87091924,杭州之浦旅游服务有限公司,"""hangzhouzhiputourismserviceco."
温州旅程旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-190,鹿城区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-190,正常,3.3E+14,浙旅许可(2009)741号,L-ZJ00741,,温州市下吕浦春晖路96号,温州市,,温州旅程旅行社有限公司,
淳安千岛湖景秀旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1648,淳安县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2407,正常,91330127583235521B,浙旅许可(2011)213号,L-ZJ01903,,淳安县千岛湖镇新安南路8号1209室,杭州市,,淳安千岛湖景秀旅行社有限公司,
常山县心悦旅行社有限公司,旅行社,国内旅游业务,ZJ-TRAVELAGENCY-PEOPLE-287,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-287,正常,91330822MA29TUH82B,浙旅许可(2018)1号,L-ZJ30620,0570-5063456,浙江省衢州市常山县天马街道人民路45幢59号一层（自主申报）,衢州市,0570——50634565218866,常山县心悦旅行社有限公司,changshanxinyuetravelagencylimitedcompany
衢州康辉旅行社有限公司,旅行社,国内旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1452,柯城区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1452,正常,91330802755915129R,浙旅许可(2009)1213号,L-ZJ01215,0570-8588466,衢州陆家巷11、13号,衢州市,0570-3026766,衢州康辉旅行社有限公司,
杭州宋城独木桥旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-240,西湖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-240,正常,91330106060979871J,浙旅许可(2013)39号,L-ZJ02205,0571-87091023,浙江省杭州市西湖区转塘街道之江路148-2号,杭州市,0571-87311783,杭州宋城独木桥旅行社有限公司,"""hangzhousongchengdumuqiaotravelserviceco."
乐清市中雁荡山旅游服务总公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1322,乐清市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2327,正常,9.13E+17,浙旅许可(2009)963号,L-ZJ00963,0577-62576363,乐清市白石镇岐元村,温州市,0577-62576671,乐清市中雁荡山旅游服务总公司,
桐乡市旅游有限责任公司,旅行社,国内旅游业务、入境旅游业务、出境组团业务,ZJ-TRAVELAGENCY-PEOPLE-1807,桐乡市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1807,正常,9.13E+17,旅发【2013】262号,L-ZJ-CJ00114,0573-8103891,桐乡市梧桐大街(南)212号,嘉兴市,0573-8101499,桐乡市旅游有限责任公司,
杭州成功国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1169,西湖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1169,正常,91330106799657897Y,浙旅许可(2009)14号,L-ZJ00014,0571-88389517,西湖区紫荆花路108号221室,杭州市,0571-88387036,杭州成功国际旅行社有限公司,"""hangzhouchenggonginternationaltravelagencyco."
台州环宇旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-929,黄岩区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-929,正常,3.31E+14,浙旅许可(2009)362号,L-ZJ00362,0576-84283772,台州市黄岩区曾铣路39号,台州市,0576-84677333,台州环宇旅行社有限公司,
杭州佳途旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-516,余杭区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-516,正常,91330110MA27WDE30K,浙旅许可(2016)27号,L-ZJ30229,0571-89180969,临平藕花洲大街67号,杭州市,0571-86160078,杭州佳途旅行社有限公司,"""HangzhouJiatuTravelAgencyCo."
杭州悠游旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1603,萧山区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1603,正常,91330109593072973H,浙旅许可(2012)64号,L-ZJ02009,,萧山区城厢街道体育路268号,杭州市,0571-82634998,杭州悠游旅游有限公司,HangzhouGoyoyoTourismCompanyLtd.缩写:YOYO.
杭州途诚旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1289,西湖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1289,正常,9.13E+17,浙旅许可(2013)54号,L-ZJ02220,,浙江省杭州市西湖区百家园路79号2号楼a215室,杭州市,57187235678,杭州途诚旅行社有限公司,"""hangzhoutuchengtravelagencyco."
杭州好玩旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-697,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-697,正常,91330106MA2B02UE15,浙旅许可(2018)47号,L-ZJ30666,0571-88358697,浙江省杭州市西湖区三墩镇紫萱路338号尚坤紫萱广场商贸楼416室,杭州市,0571-88358695,杭州好玩旅行社有限公司,"""HangzhouHaveFunTravelAgencyCo."
丽水市新视野旅行社有限公司,旅行社,国内旅游业务,ZJ-TRAVELAGENCY-PEOPLE-476,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-476,正常,91331102MA28JE2U87,浙旅许可(2017)36号,L-ZJ30420,0578-2178857,浙江省丽水市缙云县五云街道紫薇苑6幢2层,丽水市,0578-3123226,丽水市新视野旅行社有限公司,lishuixinshiyetravelagencycoltd
永嘉县旅游公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1254,永嘉县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1254,正常,9133032414538472X5,浙旅许可(2009)919号,L-ZJ00919,0577-67324338,永嘉县瓯北镇罗浮大街北段14幢12-13间,温州市,0577-67324338,永嘉县旅游公司,
舟山市定海春蕾旅行社,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1920,定海区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1920,正常,9133090274345701X8,浙旅许可(2009)1145号,L-ZJ01147,0580-2918607,舟山市定海区昌国路166-1号,舟山市,0580-2023716,舟山市定海春蕾旅行社,
舟山市菩缘文化旅游有限公司,旅行社,境内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1657,普陀山管委会,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1657,正常,91330900MA7HNW980W,浙旅许可(2022)18号,L-ZJ31526,0580-6398822,中国（浙江）自由贸易试验区舟山市普陀区东港街道沙田街56号汇隆大厦1201-8室,舟山市,0580-6398822,舟山市菩缘文化旅游有限公司,"""zhoushanpuyuanculturaltourismco."
浙江拉吾游旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1917,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1917,正常,91330602MA288BBCX6,浙旅许可(2017)4号,L-ZJ30388,0575-88622337,绍兴市越西路800号金德隆商业中心8幢207、307,绍兴市,0575-89105886,浙江拉吾游旅游有限公司,zhejianglawuyoutravelltd
杭州君佳旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1155,萧山区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2292,正常,91330109676755075N,浙旅许可(2009)356号,L-ZJ00356,0571-82826918,萧山区北干街道金惠路1063号二楼,杭州市,,杭州君佳旅行社有限公司,"""HangzhouJunjiaTravelAgencyCo."
杭州九阳旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1754,江干区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1754,正常,91330104682904313K,浙旅许可(2009)192号,L-ZJ00192,0571-56634366,浙江省杭州市江干区九盛路9号a01幢2楼210室,杭州市,0571-56634388,杭州九阳旅行社有限公司,hangzhouninepositivetravelagencylimitedcompanies
仙居县春秋旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1309,仙居县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1309,正常,91331024749803374P,浙旅许可(2009)499号,L-ZJ00499,0576-87757906,浙江省台州市仙居县福应街道晨曦路53号,台州市,0576-87757905,仙居县春秋旅行社有限公司,
宁波浙中旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1928,海曙区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1928,正常,91330203784315325Q,浙旅许可(2009)387号,L-ZJ00387,0574-87283565,宁波市海曙区中山西路2号<18-15>,宁波市,0574-27715998,宁波浙中旅行社有限公司,
台州时空国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1248,台州市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2312,正常,9133100032791279XA,浙旅许可(2015)136号,L-ZJ30150,0576-88810345,台州市市府大道东段28号,台州市,0576-88810303,台州时空国际旅行社有限公司,TaizhouShikongInternationaltravelServiceco.Ltd
龙游龙天旅行社有限公司,旅行社,境内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-801,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2208,正常,91330825MA2DKUEU80,浙旅许可(2021)102号,L-ZJ31418,0570-7556826,浙江省衢州市龙游县,衢州市,0570-7556826,龙游龙天旅行社有限公司,longyoulongtiantravelserviceco.ltd.
宁波市云熙文化旅游公司,旅行社,境内旅游业务,ZJ-TRAVELAGENCY-PEOPLE-155,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-155,正常,91330281MA2J4PC47R,浙旅许可(2021)127号,L-ZJ31443,0574-62810116,浙江省余姚市阳明西路193号,宁波市,0574-62810116,宁波市云熙文化旅游公司,ningboyunxiculturetravelcompany
长兴乐游国际旅行社有限公司,旅行社,境内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1911,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1911,正常,91330522MA2D1LTK3K,浙旅许可(2020)66号,L-ZJ31187,0572-6505088,浙江省湖州市长兴县雉城街道中心广场商业街一层a06-2号,湖州市,0572-6055088,长兴乐游国际旅行社有限公司,"""changxingleyouinternationaltravelagencyco."
安吉百汇旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1008,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1008,正常,91330523MA28C03H1Y,浙旅许可(2017)1号,L-ZJ30385,0572-5211922,安吉县昌硕街道浦源大道201号一楼,湖州市,0572-5211911,安吉百汇旅行社有限公司,anjibaihuitravelagencylimitedcompany
宁波沫沫国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-756,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-756,正常,91330203MA282MBP3L,浙旅许可(2016)182号,L-ZJ30384,0574-87505265,浙江省宁波市海曙区南站东路16号17-5室,宁波市,0574-87509097,宁波沫沫国际旅行社有限公司,ningbomomointernationaltravelserviceco.ltd
绍兴天下旅游有限公司,旅行社,国内旅游业务、入境旅游业务、会务服务,ZJ-TRAVELAGENCY-PEOPLE-471,绍兴县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-471,正常,91330601571748645F,浙旅许可(2011)63号,L-ZJ01753,0575-88519877,绍兴袍江外谷社村（中兴大道以西）办公楼322室,绍兴市,0575-89174319,绍兴天下旅游有限公司,"""ShaoxingTianxiaTravelCO."
象山旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1889,象山县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1889,正常,9.13E+17,浙旅许可(2009)9号,L-ZJ00009,0574-65760202,象山丹城新华路175－177号,宁波市,0574-65714567,象山旅行社有限公司,
三门宇达旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1330,三门县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1330,正常,9.13E+17,浙旅许可(2011)146号,L-ZJ01836,0576-83380130,三门县海润街道工业大道35、37号,台州市,0576-83380130,三门宇达旅游有限公司,
杭州游氧旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1702,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2426,正常,91330108MA2GYR5Q9K,浙旅许可(2020)33号,L-ZJ31154,0571-88531370,浙江省杭州市滨江区长河街道滨盛路1870号柏悦轩517室,杭州市,0571-88531685,杭州游氧旅行社有限公司,"""hangzhouu-youngtravelserviceco."
浙江飞鸭旅行社有限公司,旅行社,国内旅游业务,ZJ-TRAVELAGENCY-PEOPLE-840,义乌市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-840,正常,91330782MA2DENXM1T,浙旅许可(2018)229号,L-ZJ30848,0579-85648060,浙江省义乌市稠城街道丹溪北路18号雪峰银座2510,金华市,0579-85681852,浙江飞鸭旅行社有限公司,"""ZhejiangFeiyaTravelAgencyCo."
温州中信旅游有限公司,旅行社,境内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1326,鹿城区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2330,正常,9.13E+17,浙旅许可(2010)111号,L-ZJ01589,0577—88517733,温州市鹿城区吴桥大厦1.2幢105-13室-1,温州市,0577—88518833,温州中信旅游有限公司,"""wenzhouzhongxintravelserviceco."
温州爱尚国际旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-184,鹿城区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-184,正常,91330302329978100B,浙旅许可(2015)111号,L-ZJ30125,0577-88802696,温州市勤奋路鑫城佳园1-4栋116室,温州市,0577-88898181、88898186,温州爱尚国际旅游有限公司,"""WenzhouAishangInternationalTravelServiceCO."
宁波驴妈妈国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1123,宁波市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1123,正常,91330205316941800T,浙旅许可(2015)59号,L-ZJ30073,0574-86156838,宁波市江北区长兴路689弄22号11幢B238室,宁波市,0574-86156838，0574-86850085,宁波驴妈妈国际旅行社有限公司,"""NINGBOLVMAMAINTERNATIONALTRAVELCO."
嘉善银河旅行总社有限责任公司,旅行社,国内旅游业务,ZJ-TRAVELAGENCY-PEOPLE-956,嘉善县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-956,正常,91330421720034954J,浙旅许可(2009)238号,L-ZJ00238,0573-84038681,嘉善县罗星街道亭桥南路308-7号,嘉兴市,0573-84038862,嘉善银河旅行总社有限责任公司,
瑞安市春秋旅游服务有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-876,瑞安市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-876,正常,9.13E+17,浙旅许可(2009)634号,L-ZJ00634,0577-65629222,瑞安市长春花园3幢101-102号,温州市,0577-65629111,瑞安市春秋旅游服务有限公司,
温州市天佑国际旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-329,鹿城区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2079,正常,91330302076200279P,浙旅许可(2013)125号,L-ZJ02291,0577-89868399,车站大道789号智慧谷E幢116室,温州市,0577-89992521,温州市天佑国际旅游有限公司,
衢州市光大旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1980,柯城区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1980,正常,91330109MA28WHKX6F,浙旅许可(2011)157号,L-ZJ01847,0570-3055432,浙江省衢州市五圣街43号,衢州市,0570-3067744,衢州市光大旅游有限公司,"""quzhoueverbrighttravelco."
苍南县交通运输集团国际旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1571,苍南县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1571,正常,91330327729102116D,浙旅许可(2009)944号,L-ZJ00944,0577-64766789,苍南县灵溪镇塘北西路６７－６８号,温州市,0577-64760887、64760062,苍南县交通运输集团国际旅游有限公司,"""CangnanTransportationGroupInternationalTravelserviceco."
绍兴旅程国际旅行社有限公司,旅行社,国内旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1501,绍兴市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1501,正常,91330600313603662D,浙旅许可(2014)131号,L-ZJ02503,0575-88229002,绍兴市迪荡湖路68号-402,绍兴市,0575-88123793,绍兴旅程国际旅行社有限公司,
台州市乐学旅行社有限公司,旅行社,国内旅游业务,ZJ-TRAVELAGENCY-PEOPLE-725,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-725,正常,91331002MA28GP5Q8H,浙旅许可(2018)152号,L-ZJ30771,0576-82516668,浙江省台州经济开发区白云山南路1号二楼,台州市,0576-82516578,台州市乐学旅行社有限公司,"""TaizhouLeXueTravelAgencyCo."
长兴新世界旅行社有限公司,旅行社,国内旅游业务,ZJ-TRAVELAGENCY-PEOPLE-626,长兴县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-626,正常,91330522672588185T,浙旅许可(2009)1056号,L-ZJ01056,,长兴县雉城镇县前中街299－301号,湖州市,0572-6037588,长兴新世界旅行社有限公司,
文成县春秋国际旅游有限公司,旅行社,境内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-450,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2104,正常,91330328MA2966UA0A,浙旅许可(2017)119号,L-ZJ30503,0577-67895005,浙江省温州市文成县大峃镇伯温路151号、152号,温州市,0577-67895005,文成县春秋国际旅游有限公司,"""wenchengspringandautumninternationaltravelserviceco."
浙江银星国际旅行社,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-209,下城区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2045,正常,91330000704200975B,浙旅许可(2009)62号,L-ZJ00062,0571-86061689,杭州市环城北路141号东楼602室,杭州市,0571-85772852,浙江银星国际旅行社,ZhejiangSilverStarInternationalTravelSevrice
嵊泗县畅游旅行社,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-361,嵊泗县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-361,正常,91330922759094591B,浙旅许可(2009)1142号,L-ZJ01144,5087878,嵊泗县菜园镇东海路横山巷营业房一间,舟山市,0580-5086628,嵊泗县畅游旅行社,
