name,type,mainDepartment,county,province,religion,approvalUnit,approvalDate,registrationTime,registrationAuthority,category,unifiedSocialCreditCode,area,address,buildingArea,city,phoneNumber,manager,postalCode,id,religiousType
玉环市玉城塘里基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-101,玉环市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-171,2002/1/1,2002/1/1,ZJ-RELIGIOUSVENUE-GOV-13,寺观教堂,7133102130760778X9,185,浙江省台州市玉环市玉城街道塘里村,213,台州市,13706861780,ZJ-RELIGIOUSVENUE-PEOPLE-2551,317600,玉环市玉城塘里基督教堂,
玉环市清港茶头基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-101,玉环市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-171,1997/1/1,1997/1/1,ZJ-RELIGIOUSVENUE-GOV-13,寺观教堂,71331021MCU044642N,486,浙江省台州市玉环市清港镇茶头村,546,台州市,0876-81730119,ZJ-RELIGIOUSVENUE-PEOPLE-1255,317606,玉环市清港茶头基督教堂,
温州市龙湾区海滨街道南荡基督徒教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-51,龙湾区,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-170,1997/2/24,2008/3/31,ZJ-RELIGIOUSVENUE-GOV-51,固定处所,71330303MCU0505241,1000,浙江省温州市龙湾区海滨街道教新村,500,温州市,0577-86875886,ZJ-RELIGIOUSVENUE-PEOPLE-8326,325024,温州市龙湾区海滨街道南荡基督徒教堂,
湖州市吴兴区荷花庙,宗教场所,ZJ-RELIGIOUSVENUE-GOV-32,吴兴区,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-73,2002/1/1,2007/9/25,ZJ-RELIGIOUSVENUE-GOV-32,固定处所,71330502579317196F,2893,浙江省湖州市吴兴区高新区中东村朱家湾,1669,湖州市,0572-2376837,ZJ-RELIGIOUSVENUE-PEOPLE-3418,313001,湖州市吴兴区荷花庙,全真教
宁波东钱湖下水基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-154,330256,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-1,1993/8/6,1993/8/6,ZJ-RELIGIOUSVENUE-GOV-1,寺观教堂,71330212728104937D,900,浙江省宁波市鄞州区东钱湖镇下水村,750,宁波市,0574-88484877,ZJ-RELIGIOUSVENUE-PEOPLE-5115,315134,宁波东钱湖下水基督教堂,
绍兴市越城区慧生庵,宗教场所,ZJ-RELIGIOUSVENUE-GOV-52,越城区,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-41,1993/10/29,1993/12/7,ZJ-RELIGIOUSVENUE-GOV-52,固定处所,71330602MCU011226F,3203,浙江省绍兴市越城区北海街道寨下朝皇路东到底南150米,1780,绍兴市,15967500915,ZJ-RELIGIOUSVENUE-PEOPLE-8932,312000,绍兴市越城区慧生庵,汉语系
温岭市新河镇姚施显圣寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-17,温岭市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-173,1993/9/30,2007/9/30,ZJ-RELIGIOUSVENUE-GOV-17,固定处所,71331081060552691R,450,浙江省台州市温岭市新河姚施村,421,台州市,13705863867,ZJ-RELIGIOUSVENUE-PEOPLE-908,317502,温岭市新河镇姚施显圣寺,汉语系
温岭市石塘镇中心村蔡王庙,宗教场所,ZJ-RELIGIOUSVENUE-GOV-17,温岭市,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-173,2007/9/30,2007/9/30,ZJ-RELIGIOUSVENUE-GOV-17,固定处所,71331081MCU044941H,980,浙江省台州市温岭市石塘镇中心村,650,台州市,13736697822,ZJ-RELIGIOUSVENUE-PEOPLE-6498,317513,温岭市石塘镇中心村蔡王庙,全真教
长兴大雄教寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-33,长兴县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-269,2010/12/30,2011/1/25,ZJ-RELIGIOUSVENUE-GOV-33,固定处所,7133052257057986XL,40002,浙江省湖州市长兴县龙山街道西峰坝村四号桥自然村,1000,湖州市,13735805345,ZJ-RELIGIOUSVENUE-PEOPLE-4779,313100,长兴大雄教寺,汉语系
象山丹城天主教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-24,象山县,浙江省,天主教,ZJ-RELIGIOUSVENUE-GOV-178,1984/3/1,2006/12/25,ZJ-RELIGIOUSVENUE-GOV-24,寺观教堂,71330225MCU0374421,1058,浙江省宁波市象山县丹西街道百花路111号,277,宁波市,18057465308,ZJ-RELIGIOUSVENUE-PEOPLE-3148,315700,象山丹城天主教堂,
平阳县万全镇郑楼迎福寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-25,平阳县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-25,1998/12/22,2011/11/6,ZJ-RELIGIOUSVENUE-GOV-25,固定处所,71330326MCU061872A,3000,浙江省温州市平阳县万全镇郑楼郑一村,2000,温州市,15967720695,ZJ-RELIGIOUSVENUE-PEOPLE-491,325400,平阳县万全镇郑楼迎福寺,汉语系
苍南县大渔镇小渔村基督教福音堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-34,苍南县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-40,1993/1/1,2008/6/1,ZJ-RELIGIOUSVENUE-GOV-34,固定处所,71330327MCU089859M,650,浙江省温州市苍南县大渔镇小渔村振兴路151号,400,温州市,13676566778,ZJ-RELIGIOUSVENUE-PEOPLE-3013,325805,苍南县大渔镇小渔村基督教福音堂,
青田县船寮镇洪府前慈善寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-67,青田县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-198,1994/6/2,1994/7/28,ZJ-RELIGIOUSVENUE-GOV-67,固定处所,71331121MCU0618131,10000,浙江省丽水市青田县船寮镇洪府前村下金殿,1000,丽水市,13661799904,ZJ-RELIGIOUSVENUE-PEOPLE-6160,323911,青田县船寮镇洪府前慈善寺,汉语系
杭州市萧山区临浦镇基督教塘郞孙教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-12,萧山区,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-108,1996/12/19,2013/11/7,ZJ-RELIGIOUSVENUE-GOV-12,固定处所,713000000000000000,950,浙江省杭州市萧山区临浦镇塘郞孙村,450,杭州市,0571-82466215,ZJ-RELIGIOUSVENUE-PEOPLE-3149,311251,杭州市萧山区临浦镇基督教塘郞孙教堂,
温岭市松门镇东岳宫,宗教场所,ZJ-RELIGIOUSVENUE-GOV-17,温岭市,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-173,2007/9/30,2007/9/30,ZJ-RELIGIOUSVENUE-GOV-17,固定处所,713000000000000000,1906,浙江省台州市温岭市松门镇东昇村,1256,台州市,13906867607,ZJ-RELIGIOUSVENUE-PEOPLE-3781,317511,温岭市松门镇东岳宫,全真教
象山安乐庵,宗教场所,ZJ-RELIGIOUSVENUE-GOV-24,象山县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-178,1997/7/7,2006/12/25,ZJ-RELIGIOUSVENUE-GOV-24,固定处所,71330225340567222K,1700,浙江省宁波市象山县鹤浦镇门扇后,2000,宁波市,0574-65011443,ZJ-RELIGIOUSVENUE-PEOPLE-1868,315733,象山安乐庵,汉语系
温岭市石塘镇大岙基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-17,温岭市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-173,1993/9/30,1993/9/30,ZJ-RELIGIOUSVENUE-GOV-17,固定处所,71331081777218770U,400,浙江省台州市温岭市石塘镇盐北村,300,台州市,13486855833,ZJ-RELIGIOUSVENUE-PEOPLE-9242,317513,温岭市石塘镇大岙基督教堂,
绍兴市越城区荷花禅寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-52,越城区,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-105,1996/12/5,1996/12/5,ZJ-RELIGIOUSVENUE-GOV-52,固定处所,713000000000000000,1860,浙江省绍兴市越城区鉴湖镇王家葑村,1453,绍兴市,15306856088,ZJ-RELIGIOUSVENUE-PEOPLE-4186,312010,绍兴市越城区荷花禅寺,汉语系
瑞安市芳庄乡庄下基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-2,瑞安市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-2,1993/1/1,1993/1/1,ZJ-RELIGIOUSVENUE-GOV-2,固定处所,71330381MCU0695676,230,浙江省温州市瑞安市芳庄乡庄下村,270,温州市,13958843361,ZJ-RELIGIOUSVENUE-PEOPLE-6423,325213,瑞安市芳庄乡庄下基督教堂,
淳安县威坪镇横塘村基督教聚会点,宗教场所,ZJ-RELIGIOUSVENUE-GOV-35,淳安县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-35,1998/10/3,2008/8/31,ZJ-RELIGIOUSVENUE-GOV-35,固定处所,71330127679860954H,130,浙江省杭州市淳安县威坪镇横塘村,260,杭州市,0571-64895327,ZJ-RELIGIOUSVENUE-PEOPLE-541,311715,淳安县威坪镇横塘村基督教聚会点,
平阳县腾蛟镇同兴基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-25,平阳县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-179,1994/10/24,1994/10/30,ZJ-RELIGIOUSVENUE-GOV-25,固定处所,71330326MCU065398F,480,浙江省温州市平阳县腾蛟镇同兴村（外垟村）,360,温州市,13906776497,ZJ-RELIGIOUSVENUE-PEOPLE-7352,325404,平阳县腾蛟镇同兴基督教堂,
瑞安市湖岭镇车桥头基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-2,瑞安市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-2,1993/1/1,1993/1/1,ZJ-RELIGIOUSVENUE-GOV-99,固定处所,71330381092346729N,2200.11,浙江省温州市瑞安市湖岭镇大同村,2450,温州市,13706682754,ZJ-RELIGIOUSVENUE-PEOPLE-954,325213,瑞安市湖岭镇车桥头基督教堂,
象山清延庵,宗教场所,ZJ-RELIGIOUSVENUE-GOV-24,象山县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-178,1992/7/6,2006/12/25,ZJ-RELIGIOUSVENUE-GOV-24,固定处所,71330225MCU0342332,1500,浙江省宁波市象山县大徐镇塔幢村,600,宁波市,15903228378,ZJ-RELIGIOUSVENUE-PEOPLE-6386,315706,象山清延庵,汉语系
衢州市衢江区凤山寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-61,衢江区,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-11,2008/8/11,2008/12/4,ZJ-RELIGIOUSVENUE-GOV-61,固定处所,71330803MCU011381L,1480,浙江省衢州市衢江区莲花镇耿山村,780,衢州市,13095708052,ZJ-RELIGIOUSVENUE-PEOPLE-3052,324019,衢州市衢江区凤山寺,汉语系
余姚基督教丈亭堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-22,余姚市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-171,2005/3/1,2009/5/1,ZJ-RELIGIOUSVENUE-GOV-22,寺观教堂,71330281784304546B,3200,浙江省宁波市余姚市丈亭镇,3070,宁波市,0574-62974168,ZJ-RELIGIOUSVENUE-PEOPLE-7635,315410,余姚基督教丈亭堂,
椒江区善庆堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-7,椒江区,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-173,1997/6/10,2007/6/10,ZJ-RELIGIOUSVENUE-GOV-7,固定处所,71331002563344130K,3145,浙江省台州市椒江区椒江下陈和平村,1305,台州市,13736292206,ZJ-RELIGIOUSVENUE-PEOPLE-5316,318010,椒江区善庆堂,汉语系
温岭市新河镇塘下基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-17,温岭市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-171,1993/9/30,2007/9/30,ZJ-RELIGIOUSVENUE-GOV-17,寺观教堂,713000000000000000,6000,浙江省台州市温岭市新河镇塘下村,2000,台州市,13858636499,ZJ-RELIGIOUSVENUE-PEOPLE-7560,317502,温岭市新河镇塘下基督教堂,
龙港市崇福道院,宗教场所,ZJ-RELIGIOUSVENUE-GOV-42,龙港市,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-40,2001/1/1,2008/6/1,ZJ-RELIGIOUSVENUE-GOV-42,固定处所,71330327MCU076433W,2720,浙江省温州龙港市芦浦片区林家院社区,2720,温州市,15382554111,ZJ-RELIGIOUSVENUE-PEOPLE-8242,325802,龙港市崇福道院,全真教
普陀山百子堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-153,330953,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-76,2002/1/1,2006/12/31,ZJ-RELIGIOUSVENUE-GOV-76,寺观教堂,71330903MCU159319N,600,浙江省舟山市普陀山普济路251号,2100,舟山市,15305806696,ZJ-RELIGIOUSVENUE-PEOPLE-1950,316107,普陀山百子堂,汉语系
青田县瓯南街道城南基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-67,青田县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-198,1993/6/30,1993/7/30,ZJ-RELIGIOUSVENUE-GOV-67,固定处所,71331121054238989M,169.59,浙江省丽水市青田县瓯南街道伯温东路8号,1370.95,丽水市,13906882170、664447,ZJ-RELIGIOUSVENUE-PEOPLE-1401,323900,青田县瓯南街道城南基督教堂,
义乌市基督教前洪堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-37,义乌市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-37,2005/3/1,1993/12/7,ZJ-RELIGIOUSVENUE-GOV-37,寺观教堂,71330782MCU059692T,2000.1,浙江省金华市义乌市北苑街道前洪村,700,金华市,13867933997,ZJ-RELIGIOUSVENUE-PEOPLE-3179,322000,义乌市基督教前洪堂,
宁波奉化德恩禅寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-43,奉化区,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-171,1993/1/1,2006/11/30,ZJ-RELIGIOUSVENUE-GOV-43,寺观教堂,71330283MCU031753T,8000.4,浙江省宁波市奉化区莼湖下陈,3600,宁波市,13186860777,ZJ-RELIGIOUSVENUE-PEOPLE-2300,315506,宁波奉化德恩禅寺,汉语系
瑞安市林川镇枫树头基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-2,瑞安市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-2,1994/1/1,1994/1/1,ZJ-RELIGIOUSVENUE-GOV-2,固定处所,71330381MCU65263X2,400,浙江省温州市瑞安市林川镇枫树头村,320,温州市,13758795891,ZJ-RELIGIOUSVENUE-PEOPLE-1176,325213,瑞安市林川镇枫树头基督教堂,
宁海尖岙基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-46,宁海县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-171,2005/3/1,2006/12/20,ZJ-RELIGIOUSVENUE-GOV-46,寺观教堂,71330226MCU037012M,1453.5,浙江省宁波市宁海县长街镇尖岙村,1546,宁波市,13736066164,ZJ-RELIGIOUSVENUE-PEOPLE-3399,315601,宁海尖岙基督教堂,
海宁市谈桥天主教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-88,海宁市,浙江省,天主教,ZJ-RELIGIOUSVENUE-GOV-88,1993/6/9,2006/12/30,ZJ-RELIGIOUSVENUE-GOV-88,固定处所,71330481MCU015948F,1173.58,浙江省嘉兴市海宁市袁花镇谈桥村,738.61,嘉兴市,13606737171,ZJ-RELIGIOUSVENUE-PEOPLE-4715,314400,海宁市谈桥天主教堂,
青田县方山乡松树下悟性禅寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-67,青田县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-198,1993/5/12,1993/7/29,ZJ-RELIGIOUSVENUE-GOV-67,寺观教堂,71331121557501208U,3000,浙江省丽水市青田县方山乡松树下村,5600,丽水市,13396888828,ZJ-RELIGIOUSVENUE-PEOPLE-3839,323905,青田县方山乡松树下悟性禅寺,汉语系
泰顺县筱村镇下垟坪基督教聚会点,宗教场所,ZJ-RELIGIOUSVENUE-GOV-9,泰顺县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-9,1998/2/8,1998/2/8,ZJ-RELIGIOUSVENUE-GOV-9,固定处所,71330329MCU0547441,60,浙江省温州市泰顺县筱村镇葛垟村,90,温州市,0577-59298005,ZJ-RELIGIOUSVENUE-PEOPLE-6950,325503,泰顺县筱村镇下垟坪基督教聚会点,
平湖市南桥天主堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-83,平湖市,浙江省,天主教,ZJ-RELIGIOUSVENUE-GOV-125,2007/8/15,2006/11/1,ZJ-RELIGIOUSVENUE-GOV-83,固定处所,71330482MCU016617X,1800,浙江省嘉兴市平湖市新埭镇星光村9组,356,嘉兴市,57385090024,ZJ-RELIGIOUSVENUE-PEOPLE-1387,314216,平湖市南桥天主堂,
温州市瓯海区景山街道金莲道观,宗教场所,ZJ-RELIGIOUSVENUE-GOV-5,瓯海区,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-40,1994/1/1,1994/1/1,ZJ-RELIGIOUSVENUE-GOV-21,寺观教堂,71330302MCU04233XC,1460,浙江省温州市瓯海区景山街道,3028,温州市,13858823720,ZJ-RELIGIOUSVENUE-PEOPLE-534,325000,温州市瓯海区景山街道金莲道观,正一派
杭州报先寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-71,西湖区,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-108,2006/12/13,2012/11/7,ZJ-RELIGIOUSVENUE-GOV-71,固定处所,713000000000000000,10000.5,浙江省杭州市西湖区西溪路529号,3183,杭州市,17005715222,ZJ-RELIGIOUSVENUE-PEOPLE-6015,310012,杭州报先寺,汉语系
杭州市上天竺法喜讲寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-108,330101,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-108,2005/1/1,2007/3/1,ZJ-RELIGIOUSVENUE-GOV-108,寺观教堂,71330106YA3629916L,104351,浙江省杭州市天竺路338号,13500,杭州市,0571-87986176,ZJ-RELIGIOUSVENUE-PEOPLE-1450,310013,杭州市上天竺法喜讲寺,汉语系
乐清市岭底乡三官殿,宗教场所,ZJ-RELIGIOUSVENUE-GOV-6,乐清市,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-6,1996/12/30,1996/12/30,ZJ-RELIGIOUSVENUE-GOV-6,固定处所,71330382355453279Y,330,浙江省温州市乐清市岭底乡南充村,260,温州市,13326198395,ZJ-RELIGIOUSVENUE-PEOPLE-9081,325612,乐清市岭底乡三官殿,正一派
普陀山洛迦山圆通禅院,宗教场所,ZJ-RELIGIOUSVENUE-GOV-153,330953,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-76,1983/1/1,2006/12/31,ZJ-RELIGIOUSVENUE-GOV-76,寺观教堂,71330903MCU0755886,2917,浙江省舟山市普陀山洛迦山,3752,舟山市,13868210330,ZJ-RELIGIOUSVENUE-PEOPLE-8052,316107,普陀山洛迦山圆通禅院,汉语系
舟山市岱山县弥陀禅寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-29,岱山县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-203,1993/1/1,1993/8/1,ZJ-RELIGIOUSVENUE-GOV-29,寺观教堂,71330921051338298Q,3500,浙江省舟山市岱山县东沙镇桥头社区小宫门20号,2206,舟山市,0580-4779660,ZJ-RELIGIOUSVENUE-PEOPLE-3521,316200,舟山市岱山县弥陀禅寺,汉语系
永嘉县东城街道西林垟基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-16,永嘉县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-175,1996/1/1,2008/3/17,ZJ-RELIGIOUSVENUE-GOV-16,固定处所,7133032434409942XT,122,浙江省温州市永嘉县城东街道西林垟村,122,温州市,0577-67270083,ZJ-RELIGIOUSVENUE-PEOPLE-21,325108,永嘉县东城街道西林垟基督教堂,
平阳县海西镇西湾崇福寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-25,平阳县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-179,1998/12/22,1998/1/1,ZJ-RELIGIOUSVENUE-GOV-25,固定处所,7133032632982833X5,2850,浙江省温州市平阳县海西镇跳头村,3000,温州市,13736885703,ZJ-RELIGIOUSVENUE-PEOPLE-4471,325401,平阳县海西镇西湾崇福寺,汉语系
宁波奉化胜因寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-43,奉化区,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-3,2006/11/30,2006/11/30,ZJ-RELIGIOUSVENUE-GOV-43,固定处所,71330283MCU0318681,880,浙江省宁波市奉化区萧王庙街道何应里应村,440,宁波市,0574-88831739,ZJ-RELIGIOUSVENUE-PEOPLE-4683,315503,宁波奉化胜因寺,汉语系
缙云县基督教越陈聚会点,宗教场所,ZJ-RELIGIOUSVENUE-GOV-27,缙云县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-231,2005/3/1,1996/1/1,ZJ-RELIGIOUSVENUE-GOV-27,固定处所,71331122MCU066075J,24,浙江省丽水市缙云县大源镇越陈村,24,丽水市,0578-3963059,ZJ-RELIGIOUSVENUE-PEOPLE-4851,321409,缙云县基督教越陈聚会点,
温州市鹿城区七都街道广济宫,宗教场所,ZJ-RELIGIOUSVENUE-GOV-21,鹿城区,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-40,2005/3/1,1996/1/1,ZJ-RELIGIOUSVENUE-GOV-21,固定处所,71330302MCU042209M,622.2,浙江省温州市鹿城区七都街道吟州村,780.2,温州市,0577-86562775,ZJ-RELIGIOUSVENUE-PEOPLE-5634,325000,温州市鹿城区七都街道广济宫,正一派
东阳市基督教金院教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-70,东阳市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-200,1996/8/20,2006/1/1,ZJ-RELIGIOUSVENUE-GOV-70,寺观教堂,71330783MCU0602714,100,浙江省金华市东阳市南马镇金院村,230,金华市,0579-86402254,ZJ-RELIGIOUSVENUE-PEOPLE-214,322121,东阳市基督教金院教堂,
瑞安市玉海街道通济宫,宗教场所,ZJ-RELIGIOUSVENUE-GOV-2,瑞安市,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-171,1997/5/21,1997/5/21,ZJ-RELIGIOUSVENUE-GOV-2,寺观教堂,71330381069231771R,622,浙江省温州市瑞安市玉海街道打绳巷,941.01,温州市,0577-65807811,ZJ-RELIGIOUSVENUE-PEOPLE-3033,325200,瑞安市玉海街道通济宫,正一派
临海市老灯基督堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-48,临海市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-186,1993/10/13,2007/6/5,ZJ-RELIGIOUSVENUE-GOV-48,寺观教堂,71331082MCU043447Y,466.69,浙江省台州市临海市桃渚镇老灯村,900,台州市,15157607197,ZJ-RELIGIOUSVENUE-PEOPLE-4195,317013,临海市老灯基督堂,
椒江区惠安寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-7,椒江区,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-173,1997/6/10,2007/6/10,ZJ-RELIGIOUSVENUE-GOV-7,固定处所,713000000000000000,4000,浙江省台州市椒江区椒江白云界牌头村,3335,台州市,0576-88285976,ZJ-RELIGIOUSVENUE-PEOPLE-2010,318001,椒江区惠安寺,汉语系
杭州市萧山区南阳禅机禅院,宗教场所,ZJ-RELIGIOUSVENUE-GOV-12,萧山区,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-171,1996/5/10,2006/10/25,ZJ-RELIGIOUSVENUE-GOV-12,寺观教堂,71330109MCU014857Q,1360.39,浙江省杭州市萧山区南阳街道坞里村,1660,杭州市,0571-82171150,ZJ-RELIGIOUSVENUE-PEOPLE-4979,311227,杭州市萧山区南阳禅机禅院,汉语系
平阳县鳌江镇塘川垂杨村基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-25,平阳县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-179,1998/12/22,1998/12/22,ZJ-RELIGIOUSVENUE-GOV-25,固定处所,71330326350181921P,200,浙江省温州市平阳县鳌江镇垂杨村,300,温州市,13732014805,ZJ-RELIGIOUSVENUE-PEOPLE-6632,325401,平阳县鳌江镇塘川垂杨村基督教堂,
瑞安市玉海街道天主教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-2,瑞安市,浙江省,天主教,ZJ-RELIGIOUSVENUE-GOV-2,1994/1/1,1994/1/1,ZJ-RELIGIOUSVENUE-GOV-2,寺观教堂,71330381MCU068935C,1333,浙江省温州市瑞安市瑞湖路32号,1087,温州市,13758786286,ZJ-RELIGIOUSVENUE-PEOPLE-5287,325200,瑞安市玉海街道天主教堂,
临海市水阁堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-48,临海市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-48,2002/9/3,2007/6/8,ZJ-RELIGIOUSVENUE-GOV-48,固定处所,71331082MCU041943G,1000,浙江省台州市临海市东塍镇东溪单村,790.99,台州市,15067667938,ZJ-RELIGIOUSVENUE-PEOPLE-6441,317005,临海市水阁堂,汉语系
乐清市蒲岐镇华湫息波寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-6,乐清市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-6,1993/11/12,1993/10/30,ZJ-RELIGIOUSVENUE-GOV-6,固定处所,71330382MCU060482G,1250,浙江省温州市乐清市蒲岐镇华秋村,560,温州市,13185827502,ZJ-RELIGIOUSVENUE-PEOPLE-1169,325609,乐清市蒲岐镇华湫息波寺,汉语系
诸暨市崇教寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-54,诸暨市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-54,2005/2/1,2005/2/1,ZJ-RELIGIOUSVENUE-GOV-54,固定处所,71330681MCU010880B,1490.6,浙江省绍兴市诸暨市璜山镇寺下村前山,2678,绍兴市,13587372758,ZJ-RELIGIOUSVENUE-PEOPLE-269,311809,诸暨市崇教寺,汉语系
莲都区观音岩梵音寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-100,莲都区,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-223,1999/1/13,1999/3/16,ZJ-RELIGIOUSVENUE-GOV-100,寺观教堂,71331102678417854C,3000,浙江省丽水市莲都区万向街道丽南村观音岩,2000,丽水市,13506825262,ZJ-RELIGIOUSVENUE-PEOPLE-1842,323000,莲都区观音岩梵音寺,汉语系
平阳县昆阳镇郭庄普觉寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-25,平阳县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-179,1994/10/24,1994/8/16,ZJ-RELIGIOUSVENUE-GOV-25,寺观教堂,713000000000000000,2450,浙江省温州市平阳县昆阳镇郭庄村,1370,温州市,13868539161,ZJ-RELIGIOUSVENUE-PEOPLE-3063,325400,平阳县昆阳镇郭庄普觉寺,汉语系
瑞安市东山街道楞严寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-2,瑞安市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-171,1994/9/30,2008/6/10,ZJ-RELIGIOUSVENUE-GOV-2,寺观教堂,71330381MCU069671A,1000,浙江省温州市瑞安市东山街道上埠村东山西路18号旁,2000,温州市,0577-65602510,ZJ-RELIGIOUSVENUE-PEOPLE-8011,325200,瑞安市东山街道楞严寺,汉语系
