name,type,province,level,address,city,id,phoneNumber
浙江省舟山市普陀区朱家尖旅游景区,旅游景点,浙江省,AAAA,浙江省舟山市普陀区朱家尖岛,舟山市,浙江省舟山市普陀区朱家尖旅游景区,
浙江蛇蟠岛旅游开发有限公司,旅游景点,浙江省,AAAA,浙江省台州市三门县蛇蟠乡,台州市,浙江蛇蟠岛旅游开发有限公司,
浙江省绍兴市嵊州市王羲之故居旅游区,旅游景点,浙江省,AA,浙江省绍兴市嵊州市金庭镇羲之村,绍兴市,浙江省绍兴市嵊州市王羲之故居旅游区,
舟山市徐正国博物馆景区,旅游景点,浙江省,AA,浙江省舟山市定海区环城南路453号,舟山市,舟山市徐正国博物馆景区,2116582
蚂蚁岛旅游景区,旅游景点,浙江省,AA,浙江省舟山市普陀区普陀区蚂蚁岛,舟山市,蚂蚁岛旅游景区,
浙江省湖州市长兴县太湖演艺小镇（太湖图影生态湿地文化园）景区,旅游景点,浙江省,AAAA,浙江省湖州市长兴县太湖图影旅游度假区图影大道与横山路交叉口,湖州市,浙江省湖州市长兴县太湖演艺小镇（太湖图影生态湿地文化园）景区,0572-6666382
平阳禅寺旅游景区,旅游景点,浙江省,AA,浙江省绍兴市绍兴县平水镇平阳村,绍兴市,平阳禅寺旅游景区,
月满新塘景区,旅游景点,浙江省,AAA,浙江省衢州市江山市新塘边镇日月村勤俭村爱丰村,衢州市,月满新塘景区,
浙江省杭州市萧山区萧山信息港小镇,旅游景点,浙江省,AAA,浙江省杭州市萧山经济技术开发区启迪路198号,杭州市,浙江省杭州市萧山区萧山信息港小镇,
申浩科技农场（召林）景区,旅游景点,浙江省,AA,浙江省湖州市南浔区练市镇召林村,湖州市,申浩科技农场（召林）景区,
七彩北汤景区,旅游景点,浙江省,AAA,浙江省湖州市长兴县林城镇北汤村,湖州市,七彩北汤景区,15905721336
民居苑景区,旅游景点,浙江省,AAAA,浙江省衢州市龙游县东华街道宝塔路46号,衢州市,民居苑景区,0570-7053008
长兴县新四军苏浙军区旧址群景区,旅游景点,浙江省,AAAA,浙江省湖州市长兴县槐坎乡温塘村,湖州市,长兴县新四军苏浙军区旧址群景区,
龙泉青瓷宝剑苑,旅游景点,浙江省,AAA,浙江省丽水市龙泉市龙泉市剑池西路,丽水市,龙泉青瓷宝剑苑,
浙江省宁波市镇海区宁波帮博物馆景区,旅游景点,浙江省,AAAA,浙江省宁波市镇海区庄市街道思源路255号,宁波市,浙江省宁波市镇海区宁波帮博物馆景区,57456800673
宁波浙东大竹海景区,旅游景点,浙江省,AAA,浙江省宁波市海曙区横街镇大雷村浙东大竹海景区,宁波市,宁波浙东大竹海景区,
宁波九龙湖旅游度假区,旅游景点,浙江省,AAAA,浙江省宁波市镇海区宁波市镇海区九龙湖镇环湖路168号,宁波市,宁波九龙湖旅游度假区,
大明山,旅游景点,浙江省,AAAA,浙江省杭州市临安市清凉峰镇白果村,杭州市,大明山,
嵊州市南山风景名胜区,旅游景点,浙江省,AAA,浙江省绍兴市嵊州市长乐镇南山水库,绍兴市,嵊州市南山风景名胜区,
诸暨汤江岩风景区,旅游景点,浙江省,AAA,浙江省绍兴市诸暨市诸暨市同山镇汤江岩风景区,绍兴市,诸暨汤江岩风景区,
浙江省衢州市江山市长寿兴墩景区,旅游景点,浙江省,AAA,浙江省衢州市江山市廿八都镇兴墩村,衢州市,浙江省衢州市江山市长寿兴墩景区,
仙居大庄九都风情休闲旅游区,旅游景点,浙江省,AAA,浙江省台州市仙居县仙居县埠头镇大庄村,台州市,仙居大庄九都风情休闲旅游区,
浙江省湖州市南浔区石淙民俗文化园景区,旅游景点,浙江省,AAA,浙江省湖州市南浔区石淙镇石淙村,湖州市,浙江省湖州市南浔区石淙民俗文化园景区,
浙江省宁波市杭州湾新区海皮岛景区,旅游景点,浙江省,AAAA,浙江省宁波市杭州湾新区,宁波市,浙江省宁波市杭州湾新区海皮岛景区,
浙江省绍兴市越城区富盛镇上旺-岩里乡村休闲旅游区,旅游景点,浙江省,AA,浙江省绍兴市越城区富盛镇上旺村,绍兴市,浙江省绍兴市越城区富盛镇上旺-岩里乡村休闲旅游区,
浙江省衢州市常山县常山奇石馆景区,旅游景点,浙江省,AAA,浙江省衢州市常山县金川街道竹亭路1号,衢州市,浙江省衢州市常山县常山奇石馆景区,
浪石金滩,旅游景点,浙江省,AAAA,浙江省杭州市桐庐县横村镇浪石村,杭州市,浪石金滩,
草鱼塘森林公园旅游区,旅游景点,浙江省,AA,浙江省丽水市景宁畲族自治县东坑镇草鱼塘森林公园,丽水市,草鱼塘森林公园旅游区,
嘉善县吴镇纪念馆,旅游景点,浙江省,AA,浙江省嘉兴市嘉善县魏塘街道花园路178号,嘉兴市,嘉善县吴镇纪念馆,
龙天红木小镇景区,旅游景点,浙江省,AAAA,浙江省衢州市龙游县曹垄村,衢州市,龙天红木小镇景区,
浙江省嘉兴市桐乡市畅想园景区,旅游景点,浙江省,AA,浙江省嘉兴市桐乡市,嘉兴市,浙江省嘉兴市桐乡市畅想园景区,
上虞e游小镇景区,旅游景点,浙江省,AAA,浙江省绍兴市上虞区虞舜大道777号,绍兴市,上虞e游小镇景区,
嵊州剡溪渔业园（蕴秀山庄）,旅游景点,浙江省,AA,浙江省绍兴市嵊州市嵊州市甘霖镇,绍兴市,嵊州剡溪渔业园（蕴秀山庄）,
浙江省温州市苍南县渔寮景区,旅游景点,浙江省,AAA,浙江省温州市苍南县马站镇渔寮湾社区,温州市,浙江省温州市苍南县渔寮景区,0577-64690260
江郎山景区,旅游景点,浙江省,AAAA,浙江省衢州市江山市江山石门镇,衢州市,江郎山景区,
浙江省台州市天台县雷峰激情谷景区,旅游景点,浙江省,AAA,浙江省台州市天台县雷峰乡黄家塘村,台州市,浙江省台州市天台县雷峰激情谷景区,
嘉兴湘家荡环湖景区,旅游景点,浙江省,AAAA,浙江省嘉兴市南湖区嘉兴市南湖区七星街道灵湖路,嘉兴市,嘉兴湘家荡环湖景区,
浙江省丽水市遂昌县独山村,旅游景点,浙江省,AAA,浙江省丽水市遂昌县焦滩乡独山村,丽水市,浙江省丽水市遂昌县独山村,
云中大漈,旅游景点,浙江省,AAAA,浙江省丽水市景宁畲族自治县景宁畲族自治县大漈乡,丽水市,云中大漈,
浙江遂昌大山旅游开发有限公司,旅游景点,浙江省,AA,浙江省丽水市遂昌县遂昌县垵口乡大山村,丽水市,浙江遂昌大山旅游开发有限公司,
浙江省湖州市吴兴区织里镇义皋古村景区,旅游景点,浙江省,AAA,浙江省湖州市吴兴区织里镇漾西办事处义皋村,湖州市,浙江省湖州市吴兴区织里镇义皋古村景区,
秀丽潭头景区,旅游景点,浙江省,AAA,浙江省衢州市开化县池淮镇潭头村,衢州市,秀丽潭头景区,13967022529
泛亚虫草博物馆,旅游景点,浙江省,AAA,浙江省嘉兴市平湖市新群路1938号,嘉兴市,泛亚虫草博物馆,
五磊山风景区,旅游景点,浙江省,AAA,浙江省宁波市慈溪市观海卫镇禹皇路999号,宁波市,五磊山风景区,
宁海梁皇山景区,旅游景点,浙江省,AAA,浙江省宁波市宁海县宁海前童镇梁皇山,宁波市,宁海梁皇山景区,
浙江省台州市天台县后岸乡居旅游,旅游景点,浙江省,AAAA,浙江省台州市天台县街头镇后岸村,台州市,浙江省台州市天台县后岸乡居旅游,57683033999
浙江省湖州市安吉县山水灵峰.田园嘉乐比乐园景区,旅游景点,浙江省,AAAA,浙江省湖州市安吉县灵峰街道,湖州市,浙江省湖州市安吉县山水灵峰.田园嘉乐比乐园景区,
浙江省宁波市余姚市浙东”四明山“抗日根据地旧址群景区,旅游景点,浙江省,AAAA,浙江省宁波市余姚市横坎头村,宁波市,浙江省宁波市余姚市浙东”四明山“抗日根据地旧址群景区,
三叠岩景区,旅游景点,浙江省,AA,浙江省衢州市龙游县龙游县湖镇镇三叠岩,衢州市,三叠岩景区,
红色千里岗旅游景区,旅游景点,浙江省,AAA,浙江省衢州市衢江区灰坪乡上坪田村,衢州市,红色千里岗旅游景区,
浙江省宁波市余姚市浙东小九寨景区,旅游景点,浙江省,AAA,浙江省宁波市余姚市大隐镇芝林村,宁波市,浙江省宁波市余姚市浙东小九寨景区,
横店华夏文化园,旅游景点,浙江省,AAAA,浙江省金华市东阳市横店镇华夏大道566号,金华市,横店华夏文化园,
浙江省温州市鹿城区温州南塘文化旅游区,旅游景点,浙江省,AAAA,浙江省温州市鹿城区南塘街,温州市,浙江省温州市鹿城区温州南塘文化旅游区,
文成七星武阳乡村旅游景区,旅游景点,浙江省,AAA,浙江省温州市文成县南田镇武阳村,温州市,文成七星武阳乡村旅游景区,
浙江省丽水市云和县长汀沙滩景区,旅游景点,浙江省,AAA,浙江省丽水市云和县,丽水市,浙江省丽水市云和县长汀沙滩景区,13967041715
浙江省温州市文成县南田镇武阳村,旅游景点,浙江省,AAA,浙江省温州市文成县南田镇武阳村,温州市,浙江省温州市文成县南田镇武阳村,
防风古国文化园,旅游景点,浙江省,AAA,浙江省湖州市德清县德清县三合乡二都集镇,湖州市,防风古国文化园,
浙江省绍兴市嵊州市四明山主峰.红佛寺景区,旅游景点,浙江省,AA,浙江省绍兴市嵊州市黄泽镇,绍兴市,浙江省绍兴市嵊州市四明山主峰.红佛寺景区,
浙江省温州市鹿城区江心屿景区,旅游景点,浙江省,AAAA,浙江省温州市鹿城区望江东路江心屿景区,温州市,浙江省温州市鹿城区江心屿景区,88208182
泰顺乌岩岭景区,旅游景点,浙江省,AAA,浙江省温州市泰顺县泰顺县罗阳镇爱民路108号,温州市,泰顺乌岩岭景区,
浙江省舟山市定海区舟山名人馆,旅游景点,浙江省,A,浙江省舟山市定海区昌国街道132号,舟山市,浙江省舟山市定海区舟山名人馆,
丹山赤水,旅游景点,浙江省,AAAA,浙江省宁波市余姚市大岚镇,宁波市,丹山赤水,
绍兴县安昌古镇,旅游景点,浙江省,AAA,浙江省绍兴市绍兴县安昌镇东市,绍兴市,绍兴县安昌古镇,
长屿硐天旅游区,旅游景点,浙江省,AAAA,浙江省台州市温岭市新河镇,台州市,长屿硐天旅游区,0576-86598152
安吉浪漫山川景区,旅游景点,浙江省,AAAA,浙江省湖州市安吉县山川乡,湖州市,安吉浪漫山川景区,
地理信息小镇景区,旅游景点,浙江省,AAAA,浙江省湖州市德清县塔山街901号,湖州市,地理信息小镇景区,
浙江省台州市仙居县永安溪漂流景区,旅游景点,浙江省,AAA,浙江省台州市仙居县步路乡西门村,台州市,浙江省台州市仙居县永安溪漂流景区,
浙江省舟山市定海区小沙文化旅游,旅游景点,浙江省,A,浙江省舟山市定海区小沙街道庙桥社区陈家村60,舟山市,浙江省舟山市定海区小沙文化旅游,
浙江省丽水市龙泉市住龙景区,旅游景点,浙江省,AAA,浙江省丽水市龙泉市住龙镇住溪村,丽水市,浙江省丽水市龙泉市住龙景区,
浙江省温州市文成县仙人居生态农庄,旅游景点,浙江省,AAA,浙江省温州市文成县黄坦镇富岙,温州市,浙江省温州市文成县仙人居生态农庄,
三门县沈园农庄,旅游景点,浙江省,AA,浙江省台州市三门县三门县浦坝港镇小湾渡,台州市,三门县沈园农庄,
古镇西塘景区,旅游景点,浙江省,AAAA,浙江省嘉兴市嘉善县嘉善县西塘镇南苑路258号,嘉兴市,古镇西塘景区,
武义十里荷花—江下畲乡景区,旅游景点,浙江省,AAA,浙江省金华市武义县武义县柳城畲族镇祝村,金华市,武义十里荷花—江下畲乡景区,
凤凰山海港乐园,旅游景点,浙江省,AAAA,浙江省宁波市北仑区辽河路728号,宁波市,凤凰山海港乐园,
浙江省湖州市安吉县报福镇中张村畲寨旅游景区,旅游景点,浙江省,AAA,浙江省湖州市安吉县,湖州市,浙江省湖州市安吉县报福镇中张村畲寨旅游景区,5600270
义乌国际商贸城购物旅游区,旅游景点,浙江省,AAAA,浙江省金华市义乌市福田街道国际商贸城四区南3号门,金华市,义乌国际商贸城购物旅游区,
浙江省嘉兴市海宁市阳光科技小镇景区,旅游景点,浙江省,AAA,浙江省嘉兴市海宁市袁花镇储唐路49号（暂定路名及门牌号）,嘉兴市,浙江省嘉兴市海宁市阳光科技小镇景区,
新沙岛景区,旅游景点,浙江省,AAAA,浙江省杭州市富阳市杭州富阳市新沙村,杭州市,新沙岛景区,
浙江省丽水市云和县小顺村,旅游景点,浙江省,AAA,浙江省丽水市云和县小顺村,丽水市,浙江省丽水市云和县小顺村,
浙江省嘉兴市桐乡市植物园景区,旅游景点,浙江省,AA,浙江省嘉兴市桐乡市环园路209号,嘉兴市,浙江省嘉兴市桐乡市植物园景区,0573-88138887
安吉藏龙百瀑景区,旅游景点,浙江省,AA,浙江省湖州市安吉县天荒坪镇大溪村,湖州市,安吉藏龙百瀑景区,
浙江省温州市瑞安市小王子主题农庄景区,旅游景点,浙江省,AAA,浙江省温州市瑞安市湖岭镇潮基社区贾岙村马头山,温州市,浙江省温州市瑞安市小王子主题农庄景区,
磐安灵江源森林公园,旅游景点,浙江省,AAA,浙江省金华市磐安县维新乡马家坑村,金华市,磐安灵江源森林公园,
千岛湖鱼街景区,旅游景点,浙江省,AAA,浙江省杭州市淳安县千岛湖镇南景路鱼街,杭州市,千岛湖鱼街景区,
夏履鎮越王峥景区,旅游景点,浙江省,AA,浙江省绍兴市柯桥区夏履镇越王峥村,绍兴市,夏履鎮越王峥景区,
浙江省丽水市龙泉市博物馆,旅游景点,浙江省,AAA,浙江省丽水市龙泉市剑川大道258号,丽水市,浙江省丽水市龙泉市博物馆,
西溪湿地公园景区,旅游景点,浙江省,AAAAA,浙江省杭州市西湖区,杭州市,西溪湿地公园景区,88106657
永康大陈景区,旅游景点,浙江省,AAA,浙江省金华市永康市前仓镇大陈村,金华市,永康大陈景区,
中医博物馆景区,旅游景点,浙江省,AA,浙江省杭州市淳安县临岐镇望溪路136号,杭州市,中医博物馆景区,
蓝美庄园,旅游景点,浙江省,AAA,浙江省台州市黄岩区前蒋村,台州市,蓝美庄园,
诸暨千柱屋景区,旅游景点,浙江省,AAA,浙江省绍兴市诸暨市诸暨市陈蔡镇斯宅村,绍兴市,诸暨千柱屋景区,
浙江省绍兴市柯桥区羊山风景区,旅游景点,浙江省,AA,浙江省绍兴市柯桥区齐贤街道羊大地1号,绍兴市,浙江省绍兴市柯桥区羊山风景区,
石聚堂风景区,旅游景点,浙江省,AA,浙江省温州市苍南县灵溪镇蒲亭社区,温州市,石聚堂风景区,
黄檀洞景区,旅游景点,浙江省,AA,浙江省温州市乐清市乐成街道双雁路117号,温州市,黄檀洞景区,
刘基故里景区,旅游景点,浙江省,AAA,浙江省温州市文成县南田镇,温州市,刘基故里景区,
浙江省嘉兴市海盐县三毛乐园景区,旅游景点,浙江省,AAA,浙江省嘉兴市海盐县武原街道百尺北路118号,嘉兴市,浙江省嘉兴市海盐县三毛乐园景区,86125550
浙江省温州市泰顺县乌岩岭景区,旅游景点,浙江省,AAAA,浙江省温州市泰顺县司前畲族镇乌岩岭自然保护区双坑口保护站,温州市,浙江省温州市泰顺县乌岩岭景区,67587805
浙江省绍兴市柯桥区陶宴岭.新联溪旅游景区,旅游景点,浙江省,AA,浙江省绍兴市柯桥区王坛镇新联村,绍兴市,浙江省绍兴市柯桥区陶宴岭.新联溪旅游景区,
浙江省绍兴市诸暨市西施故里旅游区,旅游景点,浙江省,AAAA,浙江省绍兴市诸暨市苎萝东路2号,绍兴市,浙江省绍兴市诸暨市西施故里旅游区,
陶宴岭:新联溪旅游景区,旅游景点,浙江省,AA,浙江省绍兴市柯桥区王坛镇新联村,绍兴市,陶宴岭:新联溪旅游景区,
浙江省台州市黄岩区中国柑橘博览园景区,旅游景点,浙江省,AAA,浙江省台州市黄岩区澄江街道凤洋村,台州市,浙江省台州市黄岩区中国柑橘博览园景区,
浙江省台州市天台县山头下旅游区,旅游景点,浙江省,AAA,浙江省台州市天台县街头镇步头村山头下自然村,台州市,浙江省台州市天台县山头下旅游区,
