name,type,category,level,address,phoneNumber,id,servicePopulation
杭州亮贝美城西口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,西湖区古墩路1039-4号,56700800,杭州亮贝美城西口腔门诊部,
杭州稚川古方养生科技有限公司稚川堂中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市河坊街25号,13757154581,杭州稚川古方养生科技有限公司稚川堂中医诊所,
杭州市第一人民医院集团市民中心医务室,医疗机构,医院,一级,沈半路469号,18806507648,杭州市第一人民医院集团市民中心医务室,
杭州彩虹鱼康养护理站,医疗机构,医院,一级,杭州市上城区红巷生活广场2号楼小营公园7号201号,13867485012,杭州彩虹鱼康养护理站,
杭州墩峰医疗科技有限公司花园岗中医诊所,医疗机构,省本级定点,一级,浙江省杭州市拱墅区郭家库巷20号-2-一层，20号二层,13588034365,杭州墩峰医疗科技有限公司花园岗中医诊所,基本、离休、子女
杭州全德堂综合门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市上城区解放路1-1号,13850137651,杭州全德堂综合门诊部,
浙江家家健康控股股份有限公司余杭东湖北路中西医结合诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市余杭区东湖街道东湖北路130、132、134、136号,,浙江家家健康控股股份有限公司余杭东湖北路中西医结合诊所,
杭州未来科技城医院,医疗机构,医院,一级,余杭区文一西路1333号2幢,26282869,杭州未来科技城医院,
杭州市上城区胡旭东口腔诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市上城区环城东路114号,13018994541,杭州市上城区胡旭东口腔诊所,
杭州薏仁轩健康管理有限公司广业街中医门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市拱墅区广业街312、314号一楼，308、310、312、314号二楼,18757509906,杭州薏仁轩健康管理有限公司广业街中医门诊部,
杭州慈易堂中医门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市下城区西文街199号201-4室,13735416381,杭州慈易堂中医门诊部,
杭州震元堂中医门诊部有限公司,医疗机构,门诊部诊所医务室村卫生室,一级,高银街58号,87926630,杭州震元堂中医门诊部有限公司,
杭州泓鹏医疗门诊部,医疗机构,省本级定点,一级,杭州市下城区香积寺路185-2、3层,13456750158,杭州泓鹏医疗门诊部,基本、离休、子女
杭州玛莉亚妇产医院有限公司,医疗机构,医院,一级,秋涛路300号,13958194334,杭州玛莉亚妇产医院有限公司,
中国兵器装备集团杭州疗养院,医疗机构,医院,一级,杭州市富阳区江滨江大道5号,13806528580,中国兵器装备集团杭州疗养院,
杭州华方医疗投资管理有限公司格畈家园诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市江干区九堡镇三村二区45号一楼,,杭州华方医疗投资管理有限公司格畈家园诊所,
杭州广仁医院,医疗机构,医院,一级,新塘路327号,15988135265,杭州广仁医院,
杭州祥康健康管理有限公司良褚棕榈路中西结合诊所,医疗机构,门诊部诊所医务室村卫生室,一级,余杭区良褚街道棕榈路87号,13333636613,杭州祥康健康管理有限公司良褚棕榈路中西结合诊所,
杭州中和风湿免疫专科门诊部有限公司,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市滨江区西兴街道滨盛路1509号天恒大厦201-1室,18758898458,杭州中和风湿免疫专科门诊部有限公司,
杭州玛睿西医内科诊所有限公司,医疗机构,门诊部诊所医务室村卫生室,一级,滨江区东信大道428-9.10,18868836369,杭州玛睿西医内科诊所有限公司,
杭州市江干区东哲口腔诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市江干区杭海路238号森禾商务广场二幢二楼商铺202,13675817591,杭州市江干区东哲口腔诊所,
浙江家家健康控股股份有限公司杭州下城杭玻街西医内科诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市下城区杭玻街739号,82695400,浙江家家健康控股股份有限公司杭州下城杭玻街西医内科诊所,
杭州济宁堂中医诊所,医疗机构,省本级定点,一级,杭州市下城区建国北路300号,13173667122,杭州济宁堂中医诊所,基本、离休、子女
杭州余杭区济远堂门诊部有限公司,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市余杭区人民大道532号,,杭州余杭区济远堂门诊部有限公司,
杭州枫上医院,医疗机构,省本级定点,一级,杭州市西湖区转塘街道象山路363号,86890689,杭州枫上医院,基本、离休、子女
杭州胡庆余堂第二中医门诊部有限公司(原庆余中医门诊部）,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市大井巷95号,13588788610,杭州胡庆余堂第二中医门诊部有限公司(原庆余中医门诊部）,
杭州葆源口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市江干区丁桥镇惠兰雅路537号,13957117199,杭州葆源口腔门诊部,
浙江大学医学院附属儿童医院,医疗机构,医院,三级,杭州滨江区滨盛路3333号,13958052188,浙江大学医学院附属儿童医院,
杭州傅同春堂中医门诊部有限公司,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市上城区三味庵巷5-7号,18668069918,杭州傅同春堂中医门诊部有限公司,
杭州市拱墅区妇幼保健计划生育服务中心,医疗机构,社区卫生服务中心,一级,杭州市余杭塘路1号拱墅健康大厦九层、十层,15088667202,杭州市拱墅区妇幼保健计划生育服务中心,
杭州富春中医骨伤医院,医疗机构,医院,二级,杭州市江干区丁桥镇笕丁路368号,13588376609,杭州富春中医骨伤医院,
杭州方回春堂同心中医门诊部有限公司,医疗机构,省本级定点,一级,杭州市江干区景昙路9号西子国际中兴A座1001,13958059551,杭州方回春堂同心中医门诊部有限公司,基本、离休、子女
杭州西湖朝聚眼科医院,医疗机构,医院,一级,杭州市西湖区文二路166号,18069860968,杭州西湖朝聚眼科医院,
杭州市临安区第一人民医院,医疗机构,医院,三级,杭州市临安区衣锦街548号,58622578,杭州市临安区第一人民医院,
杭州黎雪口腔诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市下城区仙林桥直街13号,13588119140,杭州黎雪口腔诊所,
杭州市拱墅区祥符街道社区卫生服务中心,医疗机构,社区卫生服务中心,社区,三墩路57号,56302088,杭州市拱墅区祥符街道社区卫生服务中心,
杭州市萧山区河庄街道社区卫生服务中心,医疗机构,门诊部诊所医务室村卫生室,社区,杭州市萧山区河庄街道河庄路1200号,0571-83511539,杭州市萧山区河庄街道社区卫生服务中心,
杭州仁可口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,拱墅区锦兰公寓16-6商铺,15167147939,杭州仁可口腔门诊部,
杭州市滨江区浦沿街道社区卫生服务中心,医疗机构,社区卫生服务中心,社区,滨江区浦沿街道浦沿路138号,15968102355,杭州市滨江区浦沿街道社区卫生服务中心,
杭州余杭广誉远中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市余杭区南苑街道人民大道258号康城一品4-7商铺,13735508181,杭州余杭广誉远中医诊所,
杭州赤脚行中医门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市拱墅区永庆路181-197号,13911581903,杭州赤脚行中医门诊部,
杭州求是眼科医院,医疗机构,医院,一级,杭州市西湖区文二路383号,15867120651,杭州求是眼科医院,
杭州瑞创口腔医疗管理有限公司二十五号大街口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州经济技术开发区25号大街43号,82629115,杭州瑞创口腔医疗管理有限公司二十五号大街口腔门诊部,
杭州拱墅陈红莹口腔诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市拱墅区绍兴路771号,86619619,杭州拱墅陈红莹口腔诊所,
杭州市萧山区临江街道社区卫生服务中心,医疗机构,门诊部诊所医务室村卫生室,社区,杭州市萧山区临江高薪技术产业园区纬六路855号,82900298,杭州市萧山区临江街道社区卫生服务中心,
杭州余杭星都医院,医疗机构,医院,一级,余杭区星桥街道星桥北路48号南星综合楼,18358133737,杭州余杭星都医院,
杭州宸巍医疗科技有限公司丰登街中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市拱墅区丰登街130号二楼132号,18857169024,杭州宸巍医疗科技有限公司丰登街中医诊所,
杭州御和堂医疗有限公司江干中医门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市江干区彭埠街道东望府2幢底商11-12号楼，3幢底商14-15号楼二楼及3幢底商14号一楼,13735809774,杭州御和堂医疗有限公司江干中医门诊部,
杭州慈宁医院,医疗机构,医院,一级,杭州市余杭区运河街道东湖北路570号（余杭区怡宁残疾人托养中心内）,13806889308,杭州慈宁医院,
杭州余慧堂中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,西湖区西溪银泰商业中心2号南楼302室,13575768650,杭州余慧堂中医诊所,
杭州致远医学检验所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市三墩镇西园二路1号2幢6层,87917900,杭州致远医学检验所,
杭州市下城区石桥街道社区卫生服务中心,医疗机构,社区卫生服务中心,社区,石桥路316号,13777427473,杭州市下城区石桥街道社区卫生服务中心,
杭州江干区叶春法盲人医疗按摩所,医疗机构,门诊部诊所医务室村卫生室,一级,江干区彭埠街道新塘家园2栋商铺4-2 1、2楼,85229969,杭州江干区叶春法盲人医疗按摩所,
杭州西湖冯玉富口腔诊所,医疗机构,门诊部诊所医务室村卫生室,一级,西湖区留下街道西溪路919、921、923号,13758143334,杭州西湖冯玉富口腔诊所,
杭州萧山胡庆余堂国药号中医门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市萧山区北干街道金惠路719、721、727号工人路1184、1186号（二楼、三楼）,87834186,杭州萧山胡庆余堂国药号中医门诊部,
杭州胡庆余堂第一中医门诊部有限公司,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市上城区安荣巷11号,,杭州胡庆余堂第一中医门诊部有限公司,
浙江美奥口腔门诊部有限公司杭州学院路口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,西湖区学院路50号,88105555,浙江美奥口腔门诊部有限公司杭州学院路口腔门诊部,
浙江家家健康控股股份有限公司富阳体育馆路中西医结合诊所,医疗机构,门诊部诊所医务室村卫生室,一级,富阳区富春街道体育场路367号,82811692,浙江家家健康控股股份有限公司富阳体育馆路中西医结合诊所,
杭州城星美奥口腔门诊部有限公司,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市江干区城星路89号尊宝大厦201-室,18757502186,杭州城星美奥口腔门诊部有限公司,
杭州三江阳光康复医院,医疗机构,医院,一级,杭州市下城区兴业街3号1-2幢,13282121302,杭州三江阳光康复医院,
杭州瑞驰健康管理有限公司周坪路口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,西湖区三墩镇周坪路153号,89003307,杭州瑞驰健康管理有限公司周坪路口腔门诊部,
杭州鹤延堂中医门诊部有限公司,医疗机构,门诊部诊所医务室村卫生室,一级,杭州滨江区月明路1079号2楼,88162776,杭州鹤延堂中医门诊部有限公司,
浙江康静医院,医疗机构,医院,一级,杭州市下城区东新路509号,13818065692,浙江康静医院,
杭州钱塘新区白杨街道白杨社区卫生服务中心,医疗机构,社区卫生服务中心,社区,杭州钱塘新区白杨街道大北路30号,86875969,杭州钱塘新区白杨街道白杨社区卫生服务中心,
杭州市江干区彭埠街道社区卫生服务中心,医疗机构,社区卫生服务中心,社区,杭州市江干区环站东路358号1-6楼,86674151,杭州市江干区彭埠街道社区卫生服务中心,
萧山经济技术开发区医院,医疗机构,医院,二级,萧山经济技术开发区宁税路69号,15355461338,萧山经济技术开发区医院,
杭州慈和康复医院,医疗机构,医院,一级,杭州市拱墅区拱康路77号富康大厦A号楼,58271813,杭州慈和康复医院,
杭州美康盛德医学检验实验室有限公司,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市萧山区市心北路873号2层,0571-82525640,杭州美康盛德医学检验实验室有限公司,
浙江家家健康控股股份有限公司余杭星桥诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市星桥街道太平路99号,82695400,浙江家家健康控股股份有限公司余杭星桥诊所,
杭州益合堂健康管理有限责任公司象山路中医门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市西湖区转塘街道象山路238号201室,89182631,杭州益合堂健康管理有限责任公司象山路中医门诊部,
