qid	pid
16810	236591
16810	361043
16810	410826
16810	485014
16810	673654
16811	219896
16811	622303
16811	653880
16811	742429
16811	742430
16812	610172
16812	27872
16812	54058
16812	94497
16812	676537
16813	211051
16813	418485
16813	735281
16813	27873
16813	27874
16813	46171
16813	211195
16813	332682
16813	539998
16814	234953
16814	350395
16814	426903
16814	426904
16814	426905
16814	652887
16814	702884
16814	27876
16814	42097
16814	42098
16814	228592
16814	350396
16814	350397
16814	413291
16814	514260
16814	520058
16814	652888
16815	116276
16815	295389
16815	392226
16816	668355
16816	27878
16816	355047
16816	392733
16816	454369
16816	618964
16816	654444
16816	704372
16817	27879
16817	284754
16817	424335
16817	705687
16817	705688
16819	227561
16819	407705
16819	494149
16820	511482
16821	71975
16821	549462
16821	27888
16821	65828
16821	237002
16821	443864
16821	512222
16821	614661
16821	739525
16823	394232
16823	615267
16824	113669
16824	309099
16824	477121
16824	526323
16824	670968
16824	720295
16824	721203
16825	391654
16825	274902
16825	559901
16827	569147
16827	27899
16827	27900
16827	205929
16827	321413
16827	321414
16827	398920
16827	648640
16828	27902
16828	78274
16828	442261
16828	751733
16829	432107
16829	27903
16829	143638
16829	150736
16829	150969
16829	193873
16829	343447
16829	598441
16830	385108
16830	199073
16830	553975
16831	27909
16831	248080
16831	382793
16831	618990
16831	668378
16832	500606
16832	598843
16833	87400
16833	407298
16833	595630
16833	27916
16833	87399
16833	116259
16833	199079
16833	369228
16833	369229
16833	591803
16834	309762
16834	632896
16835	67015
16835	217866
16835	438675
16835	575680
16835	402620
16835	575165
16835	657321
16835	714240
16835	740582
16835	740583
16836	647373
16836	56916
16836	136833
16836	418524
16836	418525
16837	593993
16837	595530
16837	27929
16837	179165
16837	284025
16837	593992
16838	317951
16838	398992
16838	27928
16838	308544
16838	315325
16838	398993
16838	479150
16839	27930
16839	104863
16839	130543
16839	303170
16839	601463
16839	663805
16840	27941
16840	153355
16840	153360
16840	252401
16840	316130
16840	115677
16840	153356
16840	153357
16840	287287
16840	478797
16840	682887
16840	747499
16840	750307
16840	756726
16841	27943
16841	151540
16841	273066
16841	356433
16841	388554
16841	664733
16842	42942
16842	139565
16842	517896
16843	392964
16843	27945
16843	108306
16843	126511
16843	219914
16843	581323
16843	619008
16843	718768
16844	219943
16845	218450
16845	265892
16845	277245
16845	544983
16845	544986
16845	735145
16846	35894
16846	35896
16847	341525
16847	191545
16847	258157
16847	628354
16847	672139
16847	688285
16848	110959
16848	646214
16851	120711
16851	110964
16851	429659
16851	694591
16852	27962
16852	700487
16853	209662
16853	568482
16853	741234
16853	751091
16854	380185
16854	739631
16854	244577
16854	612903
16854	659663
16855	552914
16855	351223
16856	28444
16856	27966
16856	399553
16856	537579
16856	587862
16856	663330
16856	707627
16857	543829
16857	283095
16857	593174
16857	734164
16858	219928
16858	706336
16858	333106
16858	423613
16859	316510
16859	570086
16859	668528
16859	156485
16859	259174
16859	544849
16859	635487
16859	747263
16860	34977
16860	158131
16860	391925
16860	34973
16860	48320
16860	75210
16860	85746
16860	208227
16860	236108
16860	439269
16860	518923
16860	752378
16860	752382
16860	752386
16860	752388
16862	111365
16862	561567
16862	27973
16862	117177
16862	166019
16862	200037
16862	165732
16862	392302
16862	404300
16863	490613
16863	167227
16863	204319
16863	419026
16863	468167
16863	468168
16863	532247
16864	207921
16864	367156
16864	430436
16864	569233
16864	619039
16864	658545
16865	27978
16865	208359
16865	381296
16865	399874
16865	739949
16865	27977
16865	27982
16865	27983
16865	167258
16865	393941
16865	393943
16865	399875
16865	449152
16865	739950
16865	739951
16865	739952
16865	739953
16865	739954
16866	314733
16866	89888
16866	468230
16867	282476
16867	389567
16867	476518
16867	598510
16867	630442
16867	665018
16868	742183
16868	27993
16868	146234
16868	261419
16868	742184
16869	27998
16869	148962
16869	242169
16869	242172
16869	364327
16869	403724
16869	650738
16869	650739
16870	28002
16870	78373
16870	598610
16870	28000
16870	28001
16870	28003
16870	149129
16870	220188
16870	392526
16870	512175
16870	718797
16871	28004
16872	393068
16872	28005
16872	199874
16872	479938
16875	75040
16875	461489
16875	586773
16876	28009
16876	73620
16876	78341
16876	78342
16876	245291
16876	245523
16876	437788
16876	561281
16876	561282
16876	574299
16877	149022
16877	341533
16877	341534
16877	374228
16878	381383
16878	619076
16878	28012
16878	94142
16878	136887
16878	308594
16878	555221
16878	669237
16879	137072
16879	644934
16879	107968
16879	107969
16879	107970
16879	228681
16879	377991
16879	194718
16879	570932
16879	620034
16879	644935
16879	644936
16880	650767
16880	735695
16880	226221
16880	314901
16880	627823
16880	711270
16881	111078
16881	259846
16881	316552
16881	332464
16881	701148
16882	525784
16882	715084
16883	28019
16883	30033
16883	201937
16883	479739
16883	563166
16883	668489
16883	723877
16884	65860
16884	132146
16884	132147
16884	241278
16884	483755
16884	490023
16884	608591
16884	132154
16884	159261
16884	159262
16884	209120
16884	324616
16884	328366
16884	415294
16884	467404
16884	691914
16884	751480
16885	497139
16887	603665
16887	603666
16887	603668
16887	603669
16887	603670
16888	28029
16888	81892
16888	83278
16888	525723
16888	591620
16888	591624
16888	591625
16889	613189
16889	613190
16890	28033
16890	170018
16890	152987
16890	571221
16890	623052
16892	557967
16892	389699
16892	537664
16892	557966
16892	639474
16892	639475
16892	656567
16893	28043
16893	149068
16893	239675
16893	284882
16893	287926
16893	47586
16893	98115
16893	131683
16893	284874
16893	628227
16894	259870
16894	474454
16895	316327
16895	483928
16895	208434
16895	258208
16896	115513
16896	227216
16896	28049
16896	78398
16896	193069
16896	193070
16896	193071
16896	403544
16896	419783
16896	479946
16896	619519
16896	619520
16897	302516
16898	500721
16898	206479
16898	575607
16899	149093
16899	694977
16899	28053
16899	28054
16899	154204
16899	462242
16899	673562
16899	705437
16900	674376
16900	28055
16900	28056
16901	28060
16901	33317
16901	485187
16901	595537
16901	672004
16902	417390
16902	296137
16902	593571
16903	372687
16903	499828
16903	541237
16903	541238
16903	597892
16904	629037
16904	28063
16905	597821
16905	116438
16905	199129
16905	199130
16905	313708
16905	392311
16905	597816
16905	597818
16905	597819
16905	597820
16905	709687
16906	226555
16907	29417
16907	357361
16908	86267
16908	667674
16908	28072
16908	368082
16908	536851
16908	619133
16908	619134
16908	625270
16908	625271
16908	697431
16909	231982
16909	479511
16910	237758
16910	61421
16910	511509
16911	28081
16911	120293
16911	126790
16911	158469
16911	430496
16911	517580
16912	387214
16912	28082
16912	167694
16912	387215
16912	567715
16912	586850
16913	512498
16913	745108
16914	235998
16914	236000
16914	511876
16914	700661
16915	28094
16915	75411
16915	357110
16915	526370
16915	645240
16917	105556
16917	297682
16917	619152
16917	701182
16918	87756
16918	142870
16918	327267
16918	431128
16918	435567
16918	698374
16918	724783
16919	680914
16920	28110
16920	203784
16920	476623
16920	639233
16921	149140
16921	430352
16921	243182
16921	317246
16921	326532
16921	430353
16921	479866
16921	515051
16922	296903
16922	341843
16922	232863
16922	353454
16922	466898
16922	28119
16922	175389
16922	175390
16922	263876
16922	232865
16922	700455
16924	504495
16925	144585
16925	373006
16925	594124
16926	251988
16926	28123
16926	227645
16926	271377
16926	470173
16926	519436
16926	559831
16926	625746
16927	193133
16927	193135
16927	314574
16928	28126
16928	123740
16928	123744
16928	123747
16928	123748
16928	374032
16928	597054
16929	521109
16929	705839
16930	28128
16930	551705
16930	69303
16930	161236
16930	190376
16930	282602
16930	383451
16930	470489
16930	502940
16931	708188
16931	28130
16931	47378
16931	150769
16931	354875
16931	625482
16931	696963
16932	592799
16933	310948
16933	28132
16933	28133
16933	28134
16933	71378
16933	431975
16933	431976
16933	431978
16933	434802
16933	481524
16933	481525
16933	652867
16933	739802
16934	554058
16934	28137
16934	170112
16934	331835
16934	341868
16934	701269
16936	207197
16936	28138
16936	218405
16936	303287
16936	587707
16936	587709
16936	683721
16936	743226
16936	747969
16936	753066
16937	28145
16937	220115
16937	668619
16938	127048
16938	498001
16938	514590
16938	28146
16938	78471
16938	116339
16938	116513
16938	127046
16938	127049
16938	127050
16938	127052
16938	308758
16938	384925
16938	511763
16938	647968
16939	299485
16939	473355
16939	508000
16940	572661
16941	45449
16941	45450
16941	497032
16941	587584
16941	45448
16941	497033
16942	33914
16942	237770
16943	312254
16943	715156
16943	751984
16944	99688
16944	586721
16944	28162
16944	78506
16944	225940
16944	510869
16944	529235
16944	530212
16944	706384
16945	283642
16945	378290
16945	336627
16945	537877
16945	582209
16946	341890
16947	503392
16947	624450
16947	220135
16947	589596
16947	621879
16947	624454
16947	624455
16947	698791
16948	318077
16948	407578
16949	139953
16949	169633
16949	220306
16950	28173
16950	60905
16950	111162
16950	149181
16950	232042
16950	257910
16950	536319
16951	422908
16951	117657
16951	168295
16951	418752
16951	447179
16951	758106
16952	318260
16952	595604
16953	89717
16953	89714
16953	89716
16953	403520
16953	566507
16953	566510
16954	232281
16954	245879
16954	28180
16954	57147
16954	57148
16954	81084
16954	249076
16954	393331
16954	512856
16954	671241
16954	721482
16954	721483
16954	721484
16955	181075
16956	28183
16956	532636
16956	739806
16957	147948
16957	474028
16958	28185
16958	593500
16959	252732
16959	28186
16959	449821
16960	665412
16960	715963
16960	79666
16960	481019
16960	668673
16961	28188
16961	509592
16961	111206
16961	680788
16961	736924
16962	181292
16962	408164
16962	28190
16962	285667
16962	527196
16963	220167
16963	485711
16963	508163
16963	582052
16964	101628
16964	668681
16964	305665
16964	340359
16964	670971
16964	676211
16964	754378
16965	674276
16965	28194
16965	78320
16965	309379
16965	336668
16965	620813
16965	733943
16966	28196
16966	50940
16966	637504
16966	648047
16966	720014
16967	202757
16967	220817
16967	542829
16967	648400
16968	680586
16968	220985
16968	320774
16968	451493
16968	511819
16968	624375
16968	694658
16969	392562
16969	553431
16970	492894
16970	28201
16970	28202
16970	103373
16971	404399
16971	680582
16971	707861
16971	139127
16971	199912
16971	372245
16971	488668
16971	561263
16971	680579
16971	680580
16972	28204
16972	199363
16972	199364
16972	78551
16972	153753
16972	153754
16972	196068
16972	392561
16972	561264
16972	603258
16972	711193
16973	181315
16973	347951
16973	347952
16973	739881
16974	28213
16974	598713
16974	680777
16975	28214
16975	514183
16975	139516
16975	509161
16975	511796
16976	28215
16976	67049
16976	69312
16976	162095
16976	162098
16976	243450
16976	520441
16976	611389
16977	619277
16977	165931
16977	332356
16977	341910
16978	28217
16978	411612
16978	385176
16978	668702
16980	435707
16980	498017
16981	80334
16982	81741
16982	82365
16982	594789
16982	28221
16982	82366
16982	253419
16982	407355
16982	594790
16982	644276
16983	28222
16983	107587
16983	308851
16983	480171
16983	520329
16983	520330
16983	557653
16984	519149
16984	28229
16984	35859
16984	118601
16984	220209
16984	290273
16984	519146
16984	752064
16985	78568
16985	28228
16985	319222
16985	479480
16985	749767
16986	674912
16987	756522
16987	28231
16987	515851
16987	564809
16987	645035
16988	199403
16988	485344
16989	28233
16989	537762
16990	375592
16990	506891
16990	619290
16991	87911
16991	141649
16991	214936
16991	263834
16991	678180
16991	678181
16991	728391
16991	741449
16992	200153
16992	199897
16992	395647
16992	421916
16992	434304
16992	562860
16992	584097
16992	671197
16992	671200
16992	749305
16993	559020
16993	56184
16993	270012
16993	503551
16993	617984
16994	37620
16994	232125
16994	291379
16994	596024
16995	137122
16995	553149
16996	28246
16996	242239
16996	28245
16996	323923
16996	362679
16996	398495
16996	586995
16996	618750
16996	618751
16997	98900
16997	252848
16997	313948
16997	28247
16997	199417
16997	252845
16997	314433
16997	392551
16997	407988
16997	425371
16998	469536
16998	537859
16998	742864
16999	28254
16999	152125
17000	244045
17000	448377
17000	28256
17000	193963
17000	277249
17001	101972
17001	483219
17001	76368
17001	76369
17001	401650
17001	430693
17001	483221
17001	483222
17001	569755
17001	569760
17002	28260
17003	28261
17003	701355
17004	405187
17005	28263
17005	78603
17005	444813
17005	520568
17005	633427
17005	700788
17006	282759
17006	598763
17007	28266
17007	43444
17007	640236
17008	749327
17008	380627
17008	645886
17009	196775
17009	220195
17009	220196
17009	350720
17009	350721
17009	721541
17011	474422
17012	353276
17012	381930
17012	607535
17012	28278
17012	44406
17012	44407
17012	44408
17012	199451
17012	199454
17012	353277
17012	369849
17012	403279
17012	403772
17012	684688
17013	130006
17014	28281
17014	459445
17014	53420
17014	53422
17014	392635
17014	436992
17014	454419
17014	706707
17014	706709
17015	28282
17015	149314
17015	389187
17015	438449
17015	462623
17015	462624
17015	557521
17015	569480
17016	141295
17016	381721
17016	527407
17016	677965
17016	28284
17016	82838
17016	141293
17016	141294
17016	149651
17016	181211
17016	191590
17016	372736
17016	394269
17016	422891
17016	651103
17016	651106
17016	651107
17016	651108
17018	28286
17018	148135
17018	520449
17018	540536
17018	627924
17019	392588
17019	392589
17019	626319
17019	675021
17020	179172
17020	341810
17020	587717
17020	619333
17021	321328
17021	28296
17021	258597
17021	368088
17021	563948
17022	541247
17022	28298
17022	63727
17022	74549
17022	694580
17022	696959
17023	337514
17023	479023
17023	700866
17023	219528
17023	514694
17023	563525
17023	682871
17024	132903
17024	418870
17025	314755
17025	350366
17026	47218
17026	237610
17026	759076
17027	288801
17027	28305
17027	567297
17027	758250
17028	437889
17028	460979
17028	103133
17028	103134
17028	103135
17028	295276
17028	295277
17028	295280
17028	295281
17028	373633
17028	556904
17028	739984
17029	67971
17029	124621
17029	296434
17029	489559
17031	94742
17031	462651
17031	393466
17031	419454
17031	651019
17031	651020
17032	267557
17032	330540
17032	389493
17032	438738
17032	509384
17032	520462
17032	639279
17033	220283
17034	222681
17034	568186
17034	595238
17034	754422
17035	28318
17035	259198
17035	309664
17035	495492
17035	43737
17035	324893
17035	324894
17035	495491
17035	496091
17035	619355
17035	674727
17036	395534
17036	395535
17036	480023
17036	550680
17036	550683
17036	583996
17036	648166
17036	28319
17036	28321
17036	288862
17036	395532
17036	471455
17036	598649
17036	598650
17036	648165
17037	28323
17037	656795
17037	706742
17037	715940
17037	171544
17037	258498
17037	258499
17037	430545
17037	620764
17038	28326
17038	104195
17038	147433
17038	268880
17038	323304
17038	323305
17038	350476
17038	350477
17038	514329
17038	622642
17038	622643
17038	706909
